[20:45:29.862] Namespace(dataset='Design2', img_size=[64, 64, 64], vit_patches_size=[1, 1, 1], net_path=False, vit_name='Conv-ViT-Gen2-B_16', pretrained_net_path=False, is_encoder_pretrained=False, deterministic=1, max_epochs=200, batch_size=60, base_lr=0.001, seed=1234, is_savenii=False, test_save_dir='../predictions', gpu=4, batch_size_test=60, world_size=-1, rank=-1, dist_url='env://', dist_backend='nccl', local_rank=-1, index=None, number_of_samplings=6, num_classes=2, volume_path='/work/sheidaei/mhashemi/data/mat', Dataset=<class 'datasets.dataset_3D.Design_dataset'>, list_dir='./lists/lists_Design', z_spacing=1, exp='TVG_Design[64, 64, 64]', label_size=2, distributed=False)
[20:45:29.862] TVG_Conv-ViT-Gen2-B_16_vitpatch[1, 1, 1]_epo200_bs60_lr0.001_seed1234
[20:45:29.863] 4 test iterations per epoch
[20:46:48.713] Namespace(dataset='Design2', img_size=[64, 64, 64], vit_patches_size=[1, 1, 1], net_path=False, vit_name='Conv-ViT-Gen2-B_16', pretrained_net_path=False, is_encoder_pretrained=False, deterministic=1, max_epochs=200, batch_size=60, base_lr=0.001, seed=1234, is_savenii=False, test_save_dir='../predictions', gpu=4, batch_size_test=60, world_size=-1, rank=-1, dist_url='env://', dist_backend='nccl', local_rank=-1, index=None, number_of_samplings=6, num_classes=2, volume_path='/work/sheidaei/mhashemi/data/mat', Dataset=<class 'datasets.dataset_3D.Design_dataset'>, list_dir='./lists/lists_Design', z_spacing=1, exp='TVG_Design[64, 64, 64]', label_size=2, distributed=False)
[20:46:48.713] TVG_Conv-ViT-Gen2-B_16_vitpatch[1, 1, 1]_epo200_bs60_lr0.001_seed1234
[20:46:48.713] 4 test iterations per epoch
[20:47:03.614] name  280784 surrogate_model_error     0.026536 generative_error     0.051229 reconstruction_loss     0.606201 C33     3.417831 C33_predicted    -0.170174 C33_error  -104.978996 e33    -0.232999 e33_predicted     0.115061 e33_error  -149.382568
[23:02:11.657] name  280135 0.241000 surrogate_model_error     0.947005 generative_error     0.943839 reconstruction_loss     0.568407 C33     3.269388 C33_predicted    17.991577 C33_error   450.304077 e33    -0.235847 e33_predicted    -1.802606 e33_error   664.312683
[23:02:11.657] name  280293 0.281000 surrogate_model_error     0.934535 generative_error     0.932878 reconstruction_loss     0.602506 C33     3.437683 C33_predicted    17.991577 C33_error   423.363464 e33    -0.236565 e33_predicted    -1.802606 e33_error   661.992554
[23:02:11.658] name  280281 0.347000 surrogate_model_error     0.864232 generative_error     0.858612 reconstruction_loss     0.652123 C33     4.303514 C33_predicted    17.991577 C33_error   318.067078 e33    -0.272916 e33_predicted    -1.802606 e33_error   560.498535
[23:02:11.658] name  280186 0.386000 surrogate_model_error     0.851305 generative_error     0.843466 reconstruction_loss     0.681603 C33     4.450827 C33_predicted    17.991587 C33_error   304.230225 e33    -0.283934 e33_predicted    -1.802607 e33_error   534.868774
[23:02:11.658] name  280709 0.442000 surrogate_model_error     0.689583 generative_error     0.674759 reconstruction_loss     0.687788 C33     6.270941 C33_predicted    17.991587 C33_error   186.904099 e33    -0.407455 e33_predicted    -1.802607 e33_error   342.405884
[23:02:11.658] name  219026 0.482000 surrogate_model_error     0.789608 generative_error     0.780832 reconstruction_loss     0.690558 C33     5.364033 C33_predicted    17.991587 C33_error   235.411575 e33    -0.303562 e33_predicted    -1.802607 e33_error   493.818512
[23:02:11.658] name  220153 0.545000 surrogate_model_error     0.507761 generative_error     0.481798 reconstruction_loss     0.700285 C33     7.743834 C33_predicted    17.991587 C33_error   132.334366 e33    -0.656163 e33_predicted    -1.802607 e33_error   174.719482
[23:02:11.659] name _113231 0.586000 surrogate_model_error     0.395803 generative_error     5.222613 reconstruction_loss     0.687602 C33    10.076508 C33_predicted    48.901176 C33_error   385.298859 e33    -0.726624 e33_predicted    -3.924500 e33_error   440.100739
[23:02:11.659] name  100924 0.638000 surrogate_model_error     0.067925 generative_error     3.100143 reconstruction_loss     0.645516 C33    16.572533 C33_predicted    48.901176 C33_error   195.073639 e33    -1.819311 e33_predicted    -3.924500 e33_error   115.713600
[23:02:11.659] name _013687 0.697000 surrogate_model_error     0.464626 generative_error     0.812758 reconstruction_loss     0.619885 C33    29.581057 C33_predicted    48.901176 C33_error    65.312469 e33    -3.641242 e33_predicted    -3.924500 e33_error     7.779171
[23:02:11.659] name  072235 0.702000 surrogate_model_error     1.128071 generative_error     0.027649 reconstruction_loss     0.572867 C33    46.447811 C33_predicted    48.901176 C33_error     5.281982 e33    -4.199289 e33_predicted    -3.924500 e33_error    -6.543699
[23:02:11.659] name _112473 0.778000 surrogate_model_error     0.049651 generative_error     2.024333 reconstruction_loss     0.558309 C33    20.729643 C33_predicted    48.901176 C33_error   135.899750 e33    -2.627415 e33_predicted    -3.924500 e33_error    49.367378
[23:02:11.660] name  115435 0.815000 surrogate_model_error     3.809210 generative_error     1.153131 reconstruction_loss     0.452844 C33    60.529335 C33_predicted    48.901176 C33_error   -19.210783 e33    -6.024775 e33_predicted    -3.924500 e33_error   -34.860630
[23:02:11.660] name  170550 0.853000 surrogate_model_error     1.853080 generative_error     0.554258 reconstruction_loss     0.433054 C33    47.375629 C33_predicted    48.901176 C33_error     3.220109 e33    -5.598736 e33_predicted    -3.924500 e33_error   -29.903816
[23:02:11.660] name  280267 0.241000 surrogate_model_error     0.954654 generative_error     0.952480 reconstruction_loss     0.571836 C33     3.214602 C33_predicted    17.991577 C33_error   459.682953 e33    -0.227417 e33_predicted    -1.802606 e33_error   692.641785
[23:02:11.660] name  280351 0.279000 surrogate_model_error     0.922811 generative_error     0.919407 reconstruction_loss     0.602482 C33     3.543697 C33_predicted    17.991577 C33_error   407.706360 e33    -0.247856 e33_predicted    -1.802606 e33_error   627.278015
[23:02:11.660] name  280328 0.320000 surrogate_model_error     0.917142 generative_error     0.913447 reconstruction_loss     0.631309 C33     3.712400 C33_predicted    17.991577 C33_error   384.634613 e33    -0.240672 e33_predicted    -1.802606 e33_error   648.990112
[23:02:11.660] name  280187 0.383000 surrogate_model_error     0.855131 generative_error     0.850782 reconstruction_loss     0.680458 C33     4.483225 C33_predicted    17.991587 C33_error   301.309052 e33    -0.268577 e33_predicted    -1.802607 e33_error   571.170166
[23:02:11.661] name  280710 0.404000 surrogate_model_error     0.844467 generative_error     0.837208 reconstruction_loss     0.683573 C33     4.611712 C33_predicted    17.991587 C33_error   290.128204 e33    -0.278918 e33_predicted    -1.802607 e33_error   546.285217
[23:02:11.661] name  219070 0.483000 surrogate_model_error     0.708315 generative_error     0.687525 reconstruction_loss     0.693939 C33     6.111852 C33_predicted    17.991587 C33_error   194.372116 e33    -0.398796 e33_predicted    -1.802607 e33_error   352.012451
[23:02:11.661] name  220237 0.509000 surrogate_model_error     0.527904 generative_error     0.439195 reconstruction_loss     0.698355 C33     8.248623 C33_predicted    17.991587 C33_error   118.116249 e33    -0.704022 e33_predicted    -1.802607 e33_error   156.043961
[23:02:11.661] name _113818 0.597000 surrogate_model_error     0.672653 generative_error     6.122104 reconstruction_loss     0.686637 C33     7.399314 C33_predicted    48.901176 C33_error   560.887939 e33    -0.392747 e33_predicted    -3.924500 e33_error   899.243469
[23:02:11.661] name _112738 0.635000 surrogate_model_error     0.632962 generative_error     5.919744 reconstruction_loss     0.670934 C33     8.323218 C33_predicted    48.901176 C33_error   487.527252 e33    -0.422079 e33_predicted    -3.924500 e33_error   829.803223
[23:02:11.662] name _014586 0.697000 surrogate_model_error     0.499441 generative_error     0.794200 reconstruction_loss     0.620360 C33    29.744726 C33_predicted    48.901176 C33_error    64.402847 e33    -3.691791 e33_predicted    -3.924500 e33_error     6.303442
[23:02:11.662] name _075980 0.708000 surrogate_model_error     0.810948 generative_error     0.386923 reconstruction_loss     0.612050 C33    35.476933 C33_predicted    48.901176 C33_error    37.839359 e33    -4.028549 e33_predicted    -3.924500 e33_error    -2.582784
[23:02:11.662] name  143867 0.775000 surrogate_model_error     1.077701 generative_error     0.261599 reconstruction_loss     0.512826 C33    39.727562 C33_predicted    48.901176 C33_error    23.091311 e33    -4.570996 e33_predicted    -3.924500 e33_error   -14.143434
[23:02:13.460] name _105531 0.847000 surrogate_model_error     2.053857 generative_error     0.612866 reconstruction_loss     0.450087 C33    47.316929 C33_predicted    48.901176 C33_error     3.348162 e33    -5.685226 e33_predicted    -3.924500 e33_error   -30.970200
[23:02:13.460] name  136984 0.899000 surrogate_model_error    10.722735 generative_error     8.708069 reconstruction_loss     0.335469 C33    95.529213 C33_predicted    48.901176 C33_error   -48.810238 e33    -8.479382 e33_predicted    -3.924500 e33_error   -53.717136
[23:02:13.460] name  280294 0.210000 surrogate_model_error     0.964240 generative_error     0.961656 reconstruction_loss     0.550274 C33     3.066193 C33_predicted    17.991577 C33_error   486.772552 e33    -0.227801 e33_predicted    -1.802606 e33_error   691.307373
[23:02:13.460] name  280383 0.287000 surrogate_model_error     0.913955 generative_error     0.909662 reconstruction_loss     0.603805 C33     3.714275 C33_predicted    17.991577 C33_error   384.389984 e33    -0.246680 e33_predicted    -1.802606 e33_error   630.746948
[23:02:13.460] name  280409 0.314000 surrogate_model_error     0.915666 generative_error     0.910095 reconstruction_loss     0.628942 C33     3.794338 C33_predicted    17.991577 C33_error   374.169037 e33    -0.238010 e33_predicted    -1.802606 e33_error   657.365417
[23:02:13.461] name  280501 0.397000 surrogate_model_error     0.795680 generative_error     0.787145 reconstruction_loss     0.683065 C33     5.308332 C33_predicted    17.991587 C33_error   238.931046 e33    -0.297951 e33_predicted    -1.802607 e33_error   505.000916
[23:02:13.461] name  280802 0.405000 surrogate_model_error     0.700343 generative_error     0.689411 reconstruction_loss     0.685148 C33     5.785912 C33_predicted    17.991587 C33_error   210.955093 e33    -0.426101 e33_predicted    -1.802607 e33_error   323.046417
[23:02:13.461] name  219602 0.482000 surrogate_model_error     0.790882 generative_error     0.782721 reconstruction_loss     0.690569 C33     5.316402 C33_predicted    17.991587 C33_error   238.416565 e33    -0.304727 e33_predicted    -1.802607 e33_error   491.548889
[23:02:13.461] name  221685 0.526000 surrogate_model_error     0.503778 generative_error     0.479882 reconstruction_loss     0.698266 C33     8.420129 C33_predicted    17.991587 C33_error   113.673538 e33    -0.598193 e33_predicted    -1.802607 e33_error   201.342056
[23:02:13.461] name _002824 0.566000 surrogate_model_error     0.497660 generative_error     5.637838 reconstruction_loss     0.701034 C33     8.592918 C33_predicted    48.901176 C33_error   469.086914 e33    -0.597929 e33_predicted    -3.924500 e33_error   556.348694
[23:02:13.462] name _151210 0.637000 surrogate_model_error     0.603682 generative_error     5.826978 reconstruction_loss     0.672054 C33     8.677084 C33_predicted    48.901176 C33_error   463.566925 e33    -0.445258 e33_predicted    -3.924500 e33_error   781.398926
[23:02:13.462] name  016226 0.695000 surrogate_model_error     0.468245 generative_error     0.818609 reconstruction_loss     0.619985 C33    29.487589 C33_predicted    48.901176 C33_error    65.836472 e33    -3.658702 e33_predicted    -3.924500 e33_error     7.264832
[23:02:13.462] name  077521 0.710000 surrogate_model_error     0.866763 generative_error     0.476098 reconstruction_loss     0.616047 C33    33.983128 C33_predicted    48.901176 C33_error    43.898399 e33    -3.857006 e33_predicted    -3.924500 e33_error     1.749917
[23:02:13.462] name _149969 0.763000 surrogate_model_error     1.110713 generative_error     0.325750 reconstruction_loss     0.558593 C33    38.084270 C33_predicted    48.901176 C33_error    28.402554 e33    -4.546893 e33_predicted    -3.924500 e33_error   -13.688306
[23:02:13.462] name _173732 0.823000 surrogate_model_error     2.284968 generative_error     0.485975 reconstruction_loss     0.486566 C33    49.418900 C33_predicted    48.901176 C33_error    -1.047622 e33    -5.498365 e33_predicted    -3.924500 e33_error   -28.624228
[23:02:13.463] name  161994 0.892000 surrogate_model_error     9.738798 generative_error     7.476070 reconstruction_loss     0.344510 C33    91.192345 C33_predicted    48.901176 C33_error   -46.375786 e33    -8.244455 e33_predicted    -3.924500 e33_error   -52.398304
[23:02:13.463] name  280318 0.239000 surrogate_model_error     0.953542 generative_error     0.952326 reconstruction_loss     0.567289 C33     3.207869 C33_predicted    17.991577 C33_error   460.857666 e33    -0.228355 e33_predicted    -1.802606 e33_error   689.386108
[23:02:13.463] name  280385 0.255000 surrogate_model_error     0.952547 generative_error     0.951605 reconstruction_loss     0.579887 C33     3.231792 C33_predicted    17.991577 C33_error   456.705841 e33    -0.227078 e33_predicted    -1.802606 e33_error   693.825623
[23:02:13.463] name  280433 0.309000 surrogate_model_error     0.868993 generative_error     0.864136 reconstruction_loss     0.627829 C33     4.187431 C33_predicted    17.991577 C33_error   329.656647 e33    -0.275071 e33_predicted    -1.802606 e33_error   555.324890
[23:02:13.463] name  280786 0.396000 surrogate_model_error     0.869606 generative_error     0.855327 reconstruction_loss     0.682717 C33     4.487310 C33_predicted    17.991587 C33_error   300.943665 e33    -0.260646 e33_predicted    -1.802607 e33_error   591.593323
[23:02:13.463] name  280824 0.445000 surrogate_model_error     0.647831 generative_error     0.615548 reconstruction_loss     0.689168 C33     6.596372 C33_predicted    17.991587 C33_error   172.749741 e33    -0.488733 e33_predicted    -1.802607 e33_error   268.832428
[23:02:13.464] name  220485 0.463000 surrogate_model_error     0.564275 generative_error     0.537152 reconstruction_loss     0.692319 C33     7.574827 C33_predicted    17.991587 C33_error   137.518112 e33    -0.554106 e33_predicted    -1.802607 e33_error   225.318329
[23:02:13.464] name  222865 0.545000 surrogate_model_error     0.291617 generative_error     0.250935 reconstruction_loss     0.701859 C33    10.398331 C33_predicted    17.991587 C33_error    73.023804 e33    -0.994973 e33_predicted    -1.802607 e33_error    81.171486
[23:02:13.464] name  013740 0.573000 surrogate_model_error     0.003360 generative_error     2.950570 reconstruction_loss     0.683571 C33    17.629120 C33_predicted    48.901176 C33_error   177.388641 e33    -1.826696 e33_predicted    -3.924500 e33_error   114.841499
[23:02:13.464] name _132013 0.625000 surrogate_model_error     0.618958 generative_error     5.914558 reconstruction_loss     0.675936 C33     8.128685 C33_predicted    48.901176 C33_error   501.587769 e33    -0.450590 e33_predicted    -3.924500 e33_error   770.968567
[23:02:13.464] name  018000 0.684000 surrogate_model_error     0.114798 generative_error     1.722521 reconstruction_loss     0.628711 C33    22.548923 C33_predicted    48.901176 C33_error   116.867012 e33    -2.818546 e33_predicted    -3.924500 e33_error    39.238483
[23:02:13.465] name  154207 0.728000 surrogate_model_error     0.022087 generative_error     1.531044 reconstruction_loss     0.544483 C33    26.220619 C33_predicted    48.901176 C33_error    86.498940 e33    -2.438648 e33_predicted    -3.924500 e33_error    60.929337
[23:02:13.465] name  112318 0.765000 surrogate_model_error     1.934065 generative_error     0.196885 reconstruction_loss     0.514885 C33    48.599850 C33_predicted    48.901176 C33_error     0.620016 e33    -4.926364 e33_predicted    -3.924500 e33_error   -20.336781
[23:02:13.465] name  121702 0.812000 surrogate_model_error     1.327589 generative_error     0.344041 reconstruction_loss     0.470376 C33    41.739941 C33_predicted    48.901176 C33_error    17.156796 e33    -5.018510 e33_predicted    -3.924500 e33_error   -21.799486
[23:02:13.465] name  150304 0.885000 surrogate_model_error     8.800085 generative_error     6.369799 reconstruction_loss     0.374359 C33    87.257515 C33_predicted    48.901176 C33_error   -43.957634 e33    -7.983376 e33_predicted    -3.924500 e33_error   -50.841591
[23:02:13.465] name  280497 0.243000 surrogate_model_error     0.949932 generative_error     0.948056 reconstruction_loss     0.574950 C33     3.222172 C33_predicted    17.991577 C33_error   458.368042 e33    -0.233823 e33_predicted    -1.802606 e33_error   670.927307
[23:02:13.465] name  280521 0.296000 surrogate_model_error     0.931494 generative_error     0.926979 reconstruction_loss     0.614200 C33     3.544149 C33_predicted    17.991577 C33_error   407.641632 e33    -0.235435 e33_predicted    -1.802606 e33_error   665.650146
[23:02:13.466] name  280435 0.304000 surrogate_model_error     0.932364 generative_error     0.925454 reconstruction_loss     0.621441 C33     3.566412 C33_predicted    17.991577 C33_error   404.472748 e33    -0.235683 e33_predicted    -1.802606 e33_error   664.843506
