[12:08:47.632] Namespace(dataset='Degradation', img_size=[160, 160, 160], vit_patches_size=[2, 2, 2], net_path=False, vit_name='Conv-ViT-B_16', pretrained_net_path='../model/TVD_Degradation[64, 64, 64]/TVD_Conv-ViT-B_16_vitpatch[2, 2, 2]_epo4_bs48_lr0.01_seed1234/epoch_3.pth', is_encoder_pretrained=False, deterministic=1, max_epochs=4, batch_size=16, base_lr=0.01, seed=1234, is_savenii=False, test_save_dir='../predictions', gpu=4, batch_size_test=16, world_size=-1, rank=-1, dist_url='env://', dist_backend='nccl', local_rank=-1, index=None, num_classes=2, volume_path='/work/sheidaei/mhashemi/data/deg', Dataset=<class 'datasets.dataset_3D.Degradation_dataset'>, list_dir='./lists/lists_Degradation', z_spacing=1, exp='TVD_Degradation[160, 160, 160]', distributed=False)
[12:08:47.632] TVD_pretrained_Conv-ViT-B_16_vitpatch[2, 2, 2]_epo4_bs16_lr0.01_seed1234
[12:08:47.634] 207 test iterations per epoch
[12:10:00.053] name  123982 time 0.083333 dice_class1 0.940087 hd95_class1 1.000000
[18:52:55.374] name  141111 time 0.750000 dice_class1 0.975003 hd95_class1 1.000000
[18:52:55.374] name  141111 time 0.777778 dice_class1 0.975117 hd95_class1 1.000000
[18:52:55.374] name  141111 time 0.805556 dice_class1 0.976641 hd95_class1 1.000000
[18:52:55.374] name  141111 time 0.833333 dice_class1 0.977838 hd95_class1 1.000000
[18:52:55.374] name  141111 time 0.861111 dice_class1 0.979265 hd95_class1 1.000000
[18:52:55.374] name  141111 time 0.888889 dice_class1 0.979928 hd95_class1 1.000000
[18:52:55.374] name  141111 time 0.916667 dice_class1 0.981000 hd95_class1 1.000000
[18:52:55.374] name  141111 time 0.944444 dice_class1 0.981800 hd95_class1 1.000000
[18:52:55.374] name  141111 time 0.972222 dice_class1 0.982529 hd95_class1 1.000000
[18:52:55.374] name  101091 time 0.083333 dice_class1 0.649327 hd95_class1 4.898979
[18:52:55.374] name  101091 time 0.111111 dice_class1 0.819232 hd95_class1 2.000000
[18:52:55.375] name  101091 time 0.138889 dice_class1 0.901136 hd95_class1 1.414214
[18:53:12.333] name  101091 time 0.166667 dice_class1 0.935884 hd95_class1 1.000000
[18:53:12.333] name  101091 time 0.194444 dice_class1 0.945164 hd95_class1 1.000000
[18:53:12.334] name  101091 time 0.222222 dice_class1 0.948721 hd95_class1 1.000000
[18:53:12.334] name  101091 time 0.250000 dice_class1 0.957450 hd95_class1 0.000000
[18:53:12.334] name  101091 time 0.277778 dice_class1 0.960971 hd95_class1 0.000000
[18:53:12.334] name  101091 time 0.305556 dice_class1 0.965299 hd95_class1 0.000000
[18:53:12.334] name  101091 time 0.333333 dice_class1 0.965238 hd95_class1 0.000000
[18:53:12.334] name  101091 time 0.361111 dice_class1 0.963141 hd95_class1 0.000000
[18:53:12.334] name  101091 time 0.388889 dice_class1 0.959659 hd95_class1 0.000000
[18:53:12.334] name  101091 time 0.416667 dice_class1 0.959588 hd95_class1 0.000000
[18:53:12.334] name  101091 time 0.444444 dice_class1 0.954567 hd95_class1 0.000000
[18:53:12.334] name  101091 time 0.472222 dice_class1 0.955470 hd95_class1 0.000000
[18:53:12.334] name  101091 time 0.500000 dice_class1 0.940926 hd95_class1 1.000000
[18:53:12.334] name  101091 time 0.527778 dice_class1 0.939688 hd95_class1 1.000000
[18:53:12.334] name  101091 time 0.555556 dice_class1 0.935479 hd95_class1 1.000000
[18:53:12.334] name  101091 time 0.583333 dice_class1 0.921344 hd95_class1 1.000000
[18:53:28.193] name  101091 time 0.611111 dice_class1 0.918996 hd95_class1 1.000000
[18:53:28.193] name  101091 time 0.638889 dice_class1 0.898986 hd95_class1 1.414214
[18:53:28.193] name  101091 time 0.666667 dice_class1 0.880035 hd95_class1 2.236068
[18:53:28.193] name  101091 time 0.694444 dice_class1 0.850437 hd95_class1 2.828427
[18:53:28.193] name  101091 time 0.722222 dice_class1 0.851835 hd95_class1 2.449490
[18:53:28.193] name  101091 time 0.750000 dice_class1 0.855457 hd95_class1 2.236068
[18:53:28.193] name  101091 time 0.777778 dice_class1 0.832015 hd95_class1 2.828427
[18:53:28.193] name  101091 time 0.805556 dice_class1 0.806108 hd95_class1 3.000000
[18:53:28.193] name  101091 time 0.833333 dice_class1 0.777889 hd95_class1 3.316625
[18:53:28.193] name  101091 time 0.861111 dice_class1 0.751717 hd95_class1 3.605551
[18:53:28.193] name  101091 time 0.888889 dice_class1 0.709804 hd95_class1 3.741657
[18:53:28.193] name  101091 time 0.916667 dice_class1 0.711850 hd95_class1 3.605551
[18:53:28.194] name  101091 time 0.944444 dice_class1 0.715496 hd95_class1 3.316625
[18:53:28.194] name  101091 time 0.972222 dice_class1 0.693150 hd95_class1 3.316625
[18:53:28.194] name  159386 time 0.083333 dice_class1 0.961990 hd95_class1 1.000000
[18:53:28.194] name  159386 time 0.111111 dice_class1 0.966354 hd95_class1 1.000000
[18:53:47.559] name  159386 time 0.138889 dice_class1 0.968797 hd95_class1 1.000000
[18:53:47.560] name  159386 time 0.166667 dice_class1 0.969854 hd95_class1 1.000000
[18:53:47.560] name  159386 time 0.194444 dice_class1 0.971205 hd95_class1 1.000000
[18:53:47.560] name  159386 time 0.222222 dice_class1 0.971744 hd95_class1 1.000000
[18:53:47.560] name  159386 time 0.250000 dice_class1 0.972434 hd95_class1 1.000000
[18:53:47.560] name  159386 time 0.277778 dice_class1 0.974371 hd95_class1 1.000000
[18:53:47.560] name  159386 time 0.305556 dice_class1 0.974935 hd95_class1 1.000000
[18:53:47.560] name  159386 time 0.333333 dice_class1 0.975679 hd95_class1 1.000000
[18:53:47.560] name  159386 time 0.361111 dice_class1 0.976812 hd95_class1 1.000000
[18:53:47.560] name  159386 time 0.388889 dice_class1 0.977966 hd95_class1 1.000000
[18:53:47.560] name  159386 time 0.416667 dice_class1 0.978923 hd95_class1 1.000000
[18:53:47.560] name  159386 time 0.444444 dice_class1 0.980128 hd95_class1 1.000000
[18:53:47.560] name  159386 time 0.472222 dice_class1 0.980657 hd95_class1 1.000000
[18:53:47.560] name  159386 time 0.500000 dice_class1 0.981108 hd95_class1 1.000000
[18:53:47.560] name  159386 time 0.527778 dice_class1 0.982618 hd95_class1 1.000000
[18:53:47.560] name  159386 time 0.555556 dice_class1 0.982447 hd95_class1 1.000000
[18:54:06.925] name  159386 time 0.583333 dice_class1 0.983426 hd95_class1 1.000000
[18:54:06.925] name  159386 time 0.611111 dice_class1 0.984562 hd95_class1 1.000000
[18:54:06.925] name  159386 time 0.638889 dice_class1 0.984579 hd95_class1 1.000000
[18:54:06.925] name  159386 time 0.666667 dice_class1 0.985356 hd95_class1 0.000000
[18:54:06.925] name  159386 time 0.694444 dice_class1 0.985925 hd95_class1 0.000000
[18:54:06.925] name  159386 time 0.722222 dice_class1 0.986356 hd95_class1 0.000000
[18:54:06.925] name  159386 time 0.750000 dice_class1 0.987060 hd95_class1 0.000000
[18:54:06.925] name  159386 time 0.777778 dice_class1 0.987561 hd95_class1 0.000000
[18:54:06.925] name  159386 time 0.805556 dice_class1 0.987733 hd95_class1 0.000000
[18:54:06.926] name  159386 time 0.833333 dice_class1 0.988098 hd95_class1 0.000000
[18:54:06.926] name  159386 time 0.861111 dice_class1 0.989058 hd95_class1 0.000000
[18:54:06.926] name  159386 time 0.888889 dice_class1 0.989651 hd95_class1 0.000000
[18:54:06.926] name  159386 time 0.916667 dice_class1 0.989906 hd95_class1 0.000000
[18:54:06.926] name  159386 time 0.944444 dice_class1 0.989833 hd95_class1 0.000000
[18:54:06.926] name  159386 time 0.972222 dice_class1 0.989807 hd95_class1 0.000000
[18:54:06.926] name  041700 time 0.083333 dice_class1 0.930260 hd95_class1 1.000000
[18:54:26.813] name  041700 time 0.111111 dice_class1 0.933703 hd95_class1 1.000000
[18:54:26.814] name  041700 time 0.138889 dice_class1 0.938155 hd95_class1 1.000000
[18:54:26.814] name  041700 time 0.166667 dice_class1 0.940118 hd95_class1 1.000000
[18:54:26.814] name  041700 time 0.194444 dice_class1 0.942597 hd95_class1 1.000000
[18:54:26.814] name  041700 time 0.222222 dice_class1 0.944292 hd95_class1 1.000000
[18:54:26.814] name  041700 time 0.250000 dice_class1 0.946305 hd95_class1 1.000000
[18:54:26.814] name  041700 time 0.277778 dice_class1 0.949369 hd95_class1 1.000000
[18:54:26.814] name  041700 time 0.305556 dice_class1 0.950674 hd95_class1 1.000000
[18:54:26.814] name  041700 time 0.333333 dice_class1 0.953636 hd95_class1 1.000000
[18:54:26.814] name  041700 time 0.361111 dice_class1 0.956510 hd95_class1 1.000000
[18:54:26.814] name  041700 time 0.388889 dice_class1 0.958994 hd95_class1 1.000000
[18:54:26.814] name  041700 time 0.416667 dice_class1 0.961640 hd95_class1 1.000000
[18:54:26.814] name  041700 time 0.444444 dice_class1 0.964471 hd95_class1 1.000000
[18:54:26.814] name  041700 time 0.472222 dice_class1 0.966155 hd95_class1 1.000000
[18:54:26.814] name  041700 time 0.500000 dice_class1 0.967186 hd95_class1 1.000000
[18:54:26.814] name  041700 time 0.527778 dice_class1 0.968776 hd95_class1 1.000000
[18:54:46.492] name  041700 time 0.555556 dice_class1 0.968274 hd95_class1 1.000000
[18:54:46.492] name  041700 time 0.583333 dice_class1 0.969872 hd95_class1 1.000000
[18:54:46.492] name  041700 time 0.611111 dice_class1 0.971112 hd95_class1 1.000000
[18:54:46.492] name  041700 time 0.638889 dice_class1 0.971526 hd95_class1 1.000000
[18:54:46.492] name  041700 time 0.666667 dice_class1 0.972556 hd95_class1 1.000000
[18:54:46.492] name  041700 time 0.694444 dice_class1 0.973287 hd95_class1 1.000000
[18:54:46.492] name  041700 time 0.722222 dice_class1 0.974240 hd95_class1 1.000000
[18:54:46.492] name  041700 time 0.750000 dice_class1 0.974861 hd95_class1 1.000000
[18:54:46.492] name  041700 time 0.777778 dice_class1 0.975870 hd95_class1 0.000000
[18:54:46.492] name  041700 time 0.805556 dice_class1 0.976364 hd95_class1 0.000000
[18:54:46.492] name  041700 time 0.833333 dice_class1 0.975859 hd95_class1 0.000000
[18:54:46.492] name  041700 time 0.861111 dice_class1 0.976728 hd95_class1 0.000000
[18:54:46.492] name  041700 time 0.888889 dice_class1 0.978379 hd95_class1 0.000000
[18:54:46.492] name  041700 time 0.916667 dice_class1 0.979401 hd95_class1 0.000000
[18:54:46.492] name  041700 time 0.944444 dice_class1 0.979736 hd95_class1 0.000000
[18:54:46.493] name  041700 time 0.972222 dice_class1 0.979957 hd95_class1 0.000000
[18:55:05.748] name  157062 time 0.083333 dice_class1 0.948943 hd95_class1 1.000000
[18:55:05.748] name  157062 time 0.111111 dice_class1 0.956300 hd95_class1 1.000000
[18:55:05.748] name  157062 time 0.138889 dice_class1 0.959352 hd95_class1 1.000000
[18:55:05.748] name  157062 time 0.166667 dice_class1 0.960262 hd95_class1 1.000000
[18:55:05.748] name  157062 time 0.194444 dice_class1 0.961777 hd95_class1 1.000000
[18:55:05.748] name  157062 time 0.222222 dice_class1 0.962181 hd95_class1 1.000000
[18:55:05.748] name  157062 time 0.250000 dice_class1 0.962991 hd95_class1 1.000000
[18:55:05.748] name  157062 time 0.277778 dice_class1 0.965504 hd95_class1 1.000000
[18:55:05.748] name  157062 time 0.305556 dice_class1 0.966417 hd95_class1 1.000000
[18:55:05.749] name  157062 time 0.333333 dice_class1 0.968324 hd95_class1 1.000000
[18:55:05.749] name  157062 time 0.361111 dice_class1 0.970075 hd95_class1 1.000000
[18:55:05.749] name  157062 time 0.388889 dice_class1 0.971248 hd95_class1 1.000000
[18:55:05.749] name  157062 time 0.416667 dice_class1 0.972020 hd95_class1 1.000000
[18:55:05.749] name  157062 time 0.444444 dice_class1 0.973435 hd95_class1 1.000000
[18:55:05.749] name  157062 time 0.472222 dice_class1 0.974180 hd95_class1 1.000000
[18:55:05.749] name  157062 time 0.500000 dice_class1 0.974314 hd95_class1 1.000000
[18:55:24.863] name  157062 time 0.527778 dice_class1 0.976055 hd95_class1 1.000000
[18:55:24.864] name  157062 time 0.555556 dice_class1 0.975821 hd95_class1 1.000000
[18:55:24.864] name  157062 time 0.583333 dice_class1 0.976733 hd95_class1 1.000000
[18:55:24.864] name  157062 time 0.611111 dice_class1 0.977980 hd95_class1 1.000000
[18:55:24.864] name  157062 time 0.638889 dice_class1 0.977829 hd95_class1 1.000000
[18:55:24.864] name  157062 time 0.666667 dice_class1 0.978922 hd95_class1 0.000000
[18:55:24.864] name  157062 time 0.694444 dice_class1 0.979849 hd95_class1 0.000000
[18:55:24.864] name  157062 time 0.722222 dice_class1 0.980390 hd95_class1 0.000000
[18:55:24.864] name  157062 time 0.750000 dice_class1 0.980985 hd95_class1 0.000000
[18:55:24.864] name  157062 time 0.777778 dice_class1 0.981363 hd95_class1 0.000000
[18:55:24.864] name  157062 time 0.805556 dice_class1 0.981555 hd95_class1 0.000000
[18:55:24.864] name  157062 time 0.833333 dice_class1 0.982021 hd95_class1 0.000000
[18:55:24.864] name  157062 time 0.861111 dice_class1 0.983262 hd95_class1 0.000000
[18:55:24.864] name  157062 time 0.888889 dice_class1 0.983943 hd95_class1 0.000000
[18:55:24.864] name  157062 time 0.916667 dice_class1 0.984160 hd95_class1 0.000000
[18:55:24.865] name  157062 time 0.944444 dice_class1 0.984282 hd95_class1 0.000000
[18:55:43.955] name  157062 time 0.972222 dice_class1 0.984242 hd95_class1 0.000000
[18:55:43.956] name  018000 time 0.083333 dice_class1 0.886756 hd95_class1 1.732051
[18:55:43.956] name  018000 time 0.111111 dice_class1 0.924145 hd95_class1 1.000000
[18:55:43.956] name  018000 time 0.138889 dice_class1 0.935923 hd95_class1 1.000000
[18:55:43.956] name  018000 time 0.166667 dice_class1 0.948256 hd95_class1 1.000000
[18:55:43.956] name  018000 time 0.194444 dice_class1 0.954521 hd95_class1 1.000000
[18:55:43.956] name  018000 time 0.222222 dice_class1 0.955709 hd95_class1 1.000000
[18:55:43.956] name  018000 time 0.250000 dice_class1 0.962367 hd95_class1 1.000000
[18:55:43.956] name  018000 time 0.277778 dice_class1 0.960956 hd95_class1 1.000000
[18:55:43.956] name  018000 time 0.305556 dice_class1 0.963345 hd95_class1 1.000000
[18:55:43.956] name  018000 time 0.333333 dice_class1 0.965386 hd95_class1 1.000000
[18:55:43.956] name  018000 time 0.361111 dice_class1 0.967363 hd95_class1 0.000000
[18:55:43.956] name  018000 time 0.388889 dice_class1 0.968216 hd95_class1 0.000000
[18:55:43.956] name  018000 time 0.416667 dice_class1 0.968733 hd95_class1 0.000000
[18:55:43.956] name  018000 time 0.444444 dice_class1 0.967102 hd95_class1 1.000000
[18:55:43.956] name  018000 time 0.472222 dice_class1 0.968236 hd95_class1 0.000000
[18:56:02.428] name  018000 time 0.500000 dice_class1 0.967539 hd95_class1 0.000000
[18:56:02.428] name  018000 time 0.527778 dice_class1 0.966988 hd95_class1 0.000000
[18:56:02.428] name  018000 time 0.555556 dice_class1 0.969269 hd95_class1 0.000000
[18:56:02.428] name  018000 time 0.583333 dice_class1 0.968616 hd95_class1 0.000000
[18:56:02.428] name  018000 time 0.611111 dice_class1 0.968768 hd95_class1 0.000000
[18:56:02.428] name  018000 time 0.638889 dice_class1 0.968872 hd95_class1 0.000000
[18:56:02.428] name  018000 time 0.666667 dice_class1 0.968203 hd95_class1 0.000000
[18:56:02.428] name  018000 time 0.694444 dice_class1 0.967458 hd95_class1 1.000000
[18:56:02.428] name  018000 time 0.722222 dice_class1 0.966474 hd95_class1 1.000000
[18:56:02.428] name  018000 time 0.750000 dice_class1 0.964936 hd95_class1 1.000000
[18:56:02.428] name  018000 time 0.777778 dice_class1 0.963724 hd95_class1 1.000000
[18:56:02.428] name  018000 time 0.805556 dice_class1 0.963035 hd95_class1 1.000000
[18:56:02.429] name  018000 time 0.833333 dice_class1 0.961755 hd95_class1 1.000000
[18:56:02.429] name  018000 time 0.861111 dice_class1 0.959412 hd95_class1 1.000000
[18:56:02.429] name  018000 time 0.888889 dice_class1 0.958470 hd95_class1 1.000000
[18:56:02.429] name  018000 time 0.916667 dice_class1 0.959064 hd95_class1 1.000000
[18:56:21.241] name  018000 time 0.944444 dice_class1 0.959570 hd95_class1 1.000000
[18:56:21.241] name  018000 time 0.972222 dice_class1 0.956630 hd95_class1 1.000000
[18:56:21.242] name  152913 time 0.083333 dice_class1 0.935019 hd95_class1 1.414214
[18:56:21.242] name  152913 time 0.111111 dice_class1 0.942065 hd95_class1 1.414214
[18:56:21.242] name  152913 time 0.138889 dice_class1 0.944524 hd95_class1 1.000000
[18:56:21.242] name  152913 time 0.166667 dice_class1 0.948005 hd95_class1 1.000000
[18:56:21.242] name  152913 time 0.194444 dice_class1 0.950574 hd95_class1 1.000000
[18:56:21.242] name  152913 time 0.222222 dice_class1 0.950923 hd95_class1 1.000000
[18:56:21.242] name  152913 time 0.250000 dice_class1 0.955447 hd95_class1 1.000000
[18:56:21.242] name  152913 time 0.277778 dice_class1 0.955775 hd95_class1 1.000000
[18:56:21.242] name  152913 time 0.305556 dice_class1 0.958289 hd95_class1 1.000000
[18:56:21.242] name  152913 time 0.333333 dice_class1 0.961780 hd95_class1 1.000000
[18:56:21.242] name  152913 time 0.361111 dice_class1 0.963083 hd95_class1 1.000000
[18:56:21.242] name  152913 time 0.388889 dice_class1 0.963355 hd95_class1 1.000000
[18:56:21.242] name  152913 time 0.416667 dice_class1 0.965364 hd95_class1 1.000000
[18:56:21.242] name  152913 time 0.444444 dice_class1 0.967064 hd95_class1 1.000000
[18:56:39.649] name  152913 time 0.472222 dice_class1 0.968545 hd95_class1 1.000000
[18:56:39.649] name  152913 time 0.500000 dice_class1 0.971332 hd95_class1 1.000000
[18:56:39.649] name  152913 time 0.527778 dice_class1 0.971551 hd95_class1 1.000000
[18:56:39.649] name  152913 time 0.555556 dice_class1 0.973628 hd95_class1 1.000000
[18:56:39.649] name  152913 time 0.583333 dice_class1 0.975170 hd95_class1 1.000000
[18:56:39.649] name  152913 time 0.611111 dice_class1 0.974725 hd95_class1 1.000000
[18:56:39.649] name  152913 time 0.638889 dice_class1 0.976165 hd95_class1 1.000000
[18:56:39.649] name  152913 time 0.666667 dice_class1 0.977738 hd95_class1 1.000000
[18:56:39.649] name  152913 time 0.694444 dice_class1 0.978056 hd95_class1 1.000000
[18:56:39.649] name  152913 time 0.722222 dice_class1 0.979203 hd95_class1 1.000000
[18:56:39.649] name  152913 time 0.750000 dice_class1 0.979104 hd95_class1 1.000000
[18:56:39.649] name  152913 time 0.777778 dice_class1 0.979488 hd95_class1 1.000000
[18:56:39.649] name  152913 time 0.805556 dice_class1 0.980166 hd95_class1 0.000000
[18:56:39.650] name  152913 time 0.833333 dice_class1 0.981193 hd95_class1 0.000000
[18:56:39.650] name  152913 time 0.861111 dice_class1 0.981273 hd95_class1 0.000000
[18:56:39.650] name  152913 time 0.888889 dice_class1 0.980920 hd95_class1 0.000000
[18:56:58.232] name  152913 time 0.916667 dice_class1 0.980733 hd95_class1 0.000000
[18:56:58.232] name  152913 time 0.944444 dice_class1 0.981474 hd95_class1 0.000000
[18:56:58.232] name  152913 time 0.972222 dice_class1 0.982428 hd95_class1 0.000000
[18:56:58.232] name  130077 time 0.083333 dice_class1 0.943951 hd95_class1 1.000000
[18:56:58.232] name  130077 time 0.111111 dice_class1 0.952791 hd95_class1 1.000000
[18:56:58.232] name  130077 time 0.138889 dice_class1 0.955470 hd95_class1 1.000000
[18:56:58.232] name  130077 time 0.166667 dice_class1 0.955882 hd95_class1 1.000000
[18:56:58.232] name  130077 time 0.194444 dice_class1 0.955718 hd95_class1 1.000000
[18:56:58.232] name  130077 time 0.222222 dice_class1 0.957133 hd95_class1 1.000000
[18:56:58.232] name  130077 time 0.250000 dice_class1 0.958706 hd95_class1 1.000000
[18:56:58.232] name  130077 time 0.277778 dice_class1 0.961654 hd95_class1 1.000000
[18:56:58.232] name  130077 time 0.305556 dice_class1 0.962363 hd95_class1 1.000000
[18:56:58.232] name  130077 time 0.333333 dice_class1 0.964394 hd95_class1 1.000000
[18:56:58.233] name  130077 time 0.361111 dice_class1 0.965452 hd95_class1 1.000000
[18:56:58.233] name  130077 time 0.388889 dice_class1 0.966337 hd95_class1 1.000000
[18:56:58.233] name  130077 time 0.416667 dice_class1 0.967983 hd95_class1 1.000000
[18:57:16.782] name  130077 time 0.444444 dice_class1 0.969336 hd95_class1 1.000000
[18:57:16.782] name  130077 time 0.472222 dice_class1 0.970839 hd95_class1 1.000000
[18:57:16.782] name  130077 time 0.500000 dice_class1 0.970603 hd95_class1 1.000000
[18:57:16.782] name  130077 time 0.527778 dice_class1 0.973495 hd95_class1 1.000000
[18:57:16.782] name  130077 time 0.555556 dice_class1 0.973802 hd95_class1 1.000000
[18:57:16.782] name  130077 time 0.583333 dice_class1 0.974825 hd95_class1 0.000000
[18:57:16.782] name  130077 time 0.611111 dice_class1 0.976373 hd95_class1 0.000000
[18:57:16.782] name  130077 time 0.638889 dice_class1 0.976716 hd95_class1 0.000000
[18:57:16.782] name  130077 time 0.666667 dice_class1 0.977550 hd95_class1 0.000000
[18:57:16.782] name  130077 time 0.694444 dice_class1 0.978246 hd95_class1 0.000000
[18:57:16.782] name  130077 time 0.722222 dice_class1 0.977947 hd95_class1 0.000000
