[15:28:01.500] Namespace(dataset='Degradation', img_size=[64, 64, 64], vit_patches_size=[8, 8, 8], net_path=False, vit_name='ViT-B_16', pretrained_net_path=False, is_encoder_pretrained=False, deterministic=1, max_epochs=4, batch_size=48, base_lr=0.01, seed=1234, is_savenii=False, test_save_dir='../predictions', gpu=4, batch_size_test=64, world_size=-1, rank=-1, dist_url='env://', dist_backend='nccl', local_rank=-1, index=None, num_classes=2, volume_path='/work/sheidaei/mhashemi/data/deg', Dataset=<class 'datasets.dataset_3D.Degradation_dataset'>, list_dir='./lists/lists_Degradation', z_spacing=1, exp='TVD_Degradation[64, 64, 64]', distributed=False)
[15:28:01.500] TVD_ViT-B_16_vitpatch[8, 8, 8]_epo4_bs48_lr0.01_seed1234
[15:28:01.501] 57 test iterations per epoch
[15:29:16.449] name  123982 time 0.000000 dice_class1 0.598791 hd95_class1 12.000000
[15:33:12.027] name  162334 time 0.805556 dice_class1 0.000000 hd95_class1 0.000000
[15:33:12.027] name  162334 time 0.833333 dice_class1 0.000000 hd95_class1 0.000000
[15:33:12.027] name  162334 time 0.861111 dice_class1 0.000000 hd95_class1 0.000000
[15:33:12.027] name  162334 time 0.888889 dice_class1 0.000000 hd95_class1 0.000000
[15:33:12.027] name  162334 time 0.916667 dice_class1 0.000000 hd95_class1 0.000000
[15:33:12.027] name  162334 time 0.944444 dice_class1 0.000000 hd95_class1 0.000000
[15:33:12.027] name  162334 time 0.972222 dice_class1 0.000000 hd95_class1 0.000000
[15:33:12.027] name  130596 time 0.000000 dice_class1 0.000000 hd95_class1 0.000000
[15:33:12.027] name  130596 time 0.027778 dice_class1 0.000000 hd95_class1 0.000000
[15:33:12.027] name  130596 time 0.055556 dice_class1 0.000000 hd95_class1 0.000000
[15:33:12.027] name  130596 time 0.083333 dice_class1 0.000000 hd95_class1 0.000000
[15:33:12.027] name  130596 time 0.111111 dice_class1 0.000000 hd95_class1 0.000000
[15:33:12.027] name  130596 time 0.138889 dice_class1 0.000000 hd95_class1 0.000000
[15:33:12.027] name  130596 time 0.166667 dice_class1 0.000000 hd95_class1 0.000000
[15:33:12.027] name  130596 time 0.194444 dice_class1 0.000000 hd95_class1 0.000000
[15:33:12.027] name  130596 time 0.222222 dice_class1 0.000000 hd95_class1 0.000000
[15:33:12.027] name  130596 time 0.250000 dice_class1 0.000000 hd95_class1 0.000000
[15:33:12.028] name  130596 time 0.277778 dice_class1 0.000000 hd95_class1 0.000000
[15:33:12.028] name  130596 time 0.305556 dice_class1 0.000000 hd95_class1 0.000000
[15:33:12.028] name  130596 time 0.333333 dice_class1 0.000000 hd95_class1 0.000000
[15:33:12.028] name  130596 time 0.361111 dice_class1 0.000000 hd95_class1 0.000000
[15:33:12.028] name  130596 time 0.388889 dice_class1 0.000000 hd95_class1 0.000000
[15:33:12.028] name  130596 time 0.416667 dice_class1 0.000000 hd95_class1 0.000000
[15:33:12.028] name  130596 time 0.444444 dice_class1 0.000000 hd95_class1 0.000000
[15:33:12.028] name  130596 time 0.472222 dice_class1 0.000000 hd95_class1 0.000000
[15:33:12.028] name  130596 time 0.500000 dice_class1 0.000000 hd95_class1 0.000000
[15:33:12.028] name  130596 time 0.527778 dice_class1 0.000000 hd95_class1 0.000000
[15:33:12.028] name  130596 time 0.555556 dice_class1 0.000000 hd95_class1 0.000000
[15:33:12.028] name  130596 time 0.583333 dice_class1 0.000000 hd95_class1 0.000000
[15:33:12.028] name  130596 time 0.611111 dice_class1 0.000000 hd95_class1 0.000000
[15:33:12.028] name  130596 time 0.638889 dice_class1 0.000000 hd95_class1 0.000000
[15:33:12.028] name  130596 time 0.666667 dice_class1 0.000000 hd95_class1 0.000000
[15:33:12.028] name  130596 time 0.694444 dice_class1 0.000000 hd95_class1 0.000000
[15:33:12.028] name  130596 time 0.722222 dice_class1 0.000000 hd95_class1 0.000000
[15:33:12.029] name  130596 time 0.750000 dice_class1 0.000000 hd95_class1 0.000000
[15:33:12.029] name  130596 time 0.777778 dice_class1 0.000000 hd95_class1 0.000000
[15:33:12.029] name  130596 time 0.805556 dice_class1 0.000000 hd95_class1 0.000000
[15:33:12.029] name  130596 time 0.833333 dice_class1 0.000000 hd95_class1 0.000000
[15:33:12.029] name  130596 time 0.861111 dice_class1 0.000000 hd95_class1 0.000000
[15:33:12.029] name  130596 time 0.888889 dice_class1 0.000000 hd95_class1 0.000000
[15:33:12.029] name  130596 time 0.916667 dice_class1 0.000000 hd95_class1 0.000000
[15:33:12.029] name  130596 time 0.944444 dice_class1 0.000000 hd95_class1 0.000000
[15:33:12.029] name  130596 time 0.972222 dice_class1 0.000000 hd95_class1 0.000000
[15:33:12.029] name  139649 time 0.000000 dice_class1 0.592146 hd95_class1 18.000000
[15:33:12.029] name  139649 time 0.027778 dice_class1 0.585474 hd95_class1 17.000000
[15:33:12.029] name  139649 time 0.055556 dice_class1 0.577690 hd95_class1 16.613248
[15:33:12.029] name  139649 time 0.083333 dice_class1 0.569832 hd95_class1 16.031220
[15:33:12.029] name  139649 time 0.111111 dice_class1 0.560153 hd95_class1 16.000000
[15:33:12.029] name  139649 time 0.138889 dice_class1 0.549278 hd95_class1 15.231546
[15:33:12.029] name  139649 time 0.166667 dice_class1 0.539893 hd95_class1 15.132746
[15:33:12.029] name  139649 time 0.194444 dice_class1 0.530570 hd95_class1 15.524175
[15:33:12.029] name  139649 time 0.222222 dice_class1 0.518126 hd95_class1 17.000000
[15:33:12.029] name  139649 time 0.250000 dice_class1 0.508266 hd95_class1 19.339080
[15:33:12.029] name  139649 time 0.277778 dice_class1 0.498758 hd95_class1 22.178818
[15:33:12.029] name  139649 time 0.305556 dice_class1 0.487403 hd95_class1 23.769729
[15:33:12.030] name  139649 time 0.333333 dice_class1 0.474926 hd95_class1 25.573424
[15:33:12.030] name  139649 time 0.361111 dice_class1 0.462552 hd95_class1 27.360554
[15:33:12.030] name  139649 time 0.388889 dice_class1 0.454912 hd95_class1 28.089144
[15:33:12.030] name  139649 time 0.416667 dice_class1 0.446422 hd95_class1 29.427878
[15:33:16.801] name  139649 time 0.444444 dice_class1 0.438334 hd95_class1 30.752235
[15:33:16.801] name  139649 time 0.472222 dice_class1 0.429383 hd95_class1 31.701735
[15:33:16.801] name  139649 time 0.500000 dice_class1 0.416275 hd95_class1 33.511192
[15:33:16.801] name  139649 time 0.527778 dice_class1 0.406233 hd95_class1 34.725351
[15:33:16.801] name  139649 time 0.555556 dice_class1 0.396893 hd95_class1 35.902646
[15:33:16.801] name  139649 time 0.583333 dice_class1 0.387951 hd95_class1 37.000000
[15:33:16.801] name  139649 time 0.611111 dice_class1 0.377775 hd95_class1 37.762415
[15:33:16.801] name  139649 time 0.638889 dice_class1 0.369048 hd95_class1 38.742741
[15:33:16.801] name  139649 time 0.666667 dice_class1 0.361686 hd95_class1 39.572718
[15:33:16.801] name  139649 time 0.694444 dice_class1 0.356512 hd95_class1 40.000000
[15:33:16.801] name  139649 time 0.722222 dice_class1 0.345563 hd95_class1 40.607881
[15:33:16.801] name  139649 time 0.750000 dice_class1 0.335244 hd95_class1 41.315857
[15:33:16.801] name  139649 time 0.777778 dice_class1 0.326178 hd95_class1 41.785165
[15:33:16.801] name  139649 time 0.805556 dice_class1 0.317192 hd95_class1 42.201896
[15:33:16.801] name  139649 time 0.833333 dice_class1 0.311044 hd95_class1 42.614552
[15:33:16.802] name  139649 time 0.861111 dice_class1 0.304985 hd95_class1 43.150898
[15:33:16.802] name  139649 time 0.888889 dice_class1 0.298515 hd95_class1 43.462628
[15:33:16.802] name  139649 time 0.916667 dice_class1 0.289517 hd95_class1 44.147480
[15:33:16.802] name  139649 time 0.944444 dice_class1 0.283789 hd95_class1 44.553339
[15:33:16.802] name  139649 time 0.972222 dice_class1 0.275484 hd95_class1 45.099889
[15:33:16.802] name  059645 time 0.000000 dice_class1 0.460498 hd95_class1 12.727922
[15:33:16.802] name  059645 time 0.027778 dice_class1 0.442680 hd95_class1 14.000000
[15:33:16.802] name  059645 time 0.055556 dice_class1 0.425947 hd95_class1 15.588457
[15:33:16.802] name  059645 time 0.083333 dice_class1 0.412221 hd95_class1 17.117243
[15:33:16.802] name  059645 time 0.111111 dice_class1 0.401395 hd95_class1 19.000000
[15:33:16.802] name  059645 time 0.138889 dice_class1 0.395610 hd95_class1 21.260292
[15:33:16.802] name  059645 time 0.166667 dice_class1 0.388714 hd95_class1 25.553865
[15:33:16.802] name  059645 time 0.194444 dice_class1 0.384438 hd95_class1 27.313001
[15:33:16.802] name  059645 time 0.222222 dice_class1 0.378297 hd95_class1 29.563491
[15:33:16.802] name  059645 time 0.250000 dice_class1 0.376576 hd95_class1 31.384710
[15:33:16.802] name  059645 time 0.277778 dice_class1 0.369760 hd95_class1 32.710854
[15:33:16.802] name  059645 time 0.305556 dice_class1 0.360301 hd95_class1 33.852622
[15:33:16.802] name  059645 time 0.333333 dice_class1 0.359075 hd95_class1 34.899140
[15:33:16.803] name  059645 time 0.361111 dice_class1 0.358351 hd95_class1 35.524639
[15:33:16.803] name  059645 time 0.388889 dice_class1 0.351071 hd95_class1 36.249138
[15:33:16.803] name  059645 time 0.416667 dice_class1 0.354774 hd95_class1 36.482873
[15:33:16.803] name  059645 time 0.444444 dice_class1 0.348330 hd95_class1 37.215588
[15:33:16.803] name  059645 time 0.472222 dice_class1 0.345693 hd95_class1 37.775654
[15:33:16.803] name  059645 time 0.500000 dice_class1 0.345323 hd95_class1 38.327536
[15:33:16.803] name  059645 time 0.527778 dice_class1 0.338360 hd95_class1 38.858718
[15:33:16.803] name  059645 time 0.555556 dice_class1 0.331854 hd95_class1 39.344631
[15:33:16.803] name  059645 time 0.583333 dice_class1 0.325952 hd95_class1 40.012498
[15:33:16.803] name  059645 time 0.611111 dice_class1 0.312602 hd95_class1 41.048752
[15:33:16.803] name  059645 time 0.638889 dice_class1 0.301033 hd95_class1 41.987498
[15:33:16.803] name  059645 time 0.666667 dice_class1 0.279683 hd95_class1 49.040799
[15:33:16.803] name  059645 time 0.694444 dice_class1 0.275021 hd95_class1 49.648766
[15:33:16.803] name  059645 time 0.722222 dice_class1 0.271274 hd95_class1 50.099900
[15:33:16.803] name  059645 time 0.750000 dice_class1 0.273285 hd95_class1 50.596443
[15:33:16.803] name  059645 time 0.777778 dice_class1 0.265026 hd95_class1 51.283526
[15:33:16.803] name  059645 time 0.805556 dice_class1 0.269028 hd95_class1 51.419841
[15:33:16.804] name  059645 time 0.833333 dice_class1 0.259060 hd95_class1 52.063422
[15:33:16.804] name  059645 time 0.861111 dice_class1 0.257592 hd95_class1 52.554733
[15:33:16.804] name  059645 time 0.888889 dice_class1 0.253849 hd95_class1 52.962251
[15:33:16.804] name  059645 time 0.916667 dice_class1 0.249565 hd95_class1 53.150729
[15:33:16.804] name  059645 time 0.944444 dice_class1 0.238626 hd95_class1 53.535035
[15:33:16.804] name  059645 time 0.972222 dice_class1 0.239749 hd95_class1 53.877637
[15:33:16.804] name  015216 time 0.000000 dice_class1 0.262525 hd95_class1 14.594520
[15:33:16.804] name  015216 time 0.027778 dice_class1 0.262177 hd95_class1 15.652476
[15:33:16.804] name  015216 time 0.055556 dice_class1 0.272712 hd95_class1 14.491377
[15:33:16.804] name  015216 time 0.083333 dice_class1 0.278285 hd95_class1 15.132746
[15:33:16.804] name  015216 time 0.111111 dice_class1 0.277377 hd95_class1 18.000000
[15:33:16.804] name  015216 time 0.138889 dice_class1 0.276345 hd95_class1 21.118712
[15:33:16.804] name  015216 time 0.166667 dice_class1 0.269639 hd95_class1 26.381812
[15:33:16.804] name  015216 time 0.194444 dice_class1 0.270233 hd95_class1 30.166206
[15:33:21.047] name  015216 time 0.222222 dice_class1 0.278049 hd95_class1 32.015621
[15:33:21.047] name  015216 time 0.250000 dice_class1 0.273186 hd95_class1 35.000000
[15:33:21.047] name  015216 time 0.277778 dice_class1 0.271962 hd95_class1 38.223030
[15:33:21.047] name  015216 time 0.305556 dice_class1 0.278635 hd95_class1 39.635842
[15:33:21.047] name  015216 time 0.333333 dice_class1 0.275359 hd95_class1 41.012193
[15:33:21.047] name  015216 time 0.361111 dice_class1 0.274072 hd95_class1 42.071368
[15:33:21.047] name  015216 time 0.388889 dice_class1 0.265663 hd95_class1 43.301270
[15:33:21.047] name  015216 time 0.416667 dice_class1 0.264269 hd95_class1 44.294469
[15:33:21.047] name  015216 time 0.444444 dice_class1 0.263232 hd95_class1 45.321077
[15:33:21.047] name  015216 time 0.472222 dice_class1 0.254457 hd95_class1 46.432747
[15:33:21.047] name  015216 time 0.500000 dice_class1 0.246161 hd95_class1 47.465777
[15:33:21.048] name  015216 time 0.527778 dice_class1 0.237507 hd95_class1 48.466483
[15:33:21.048] name  015216 time 0.555556 dice_class1 0.222282 hd95_class1 49.648766
[15:33:21.048] name  015216 time 0.583333 dice_class1 0.206526 hd95_class1 50.645829
[15:33:21.048] name  015216 time 0.611111 dice_class1 0.186070 hd95_class1 51.478151
[15:33:21.048] name  015216 time 0.638889 dice_class1 0.186201 hd95_class1 52.163205
[15:33:21.048] name  015216 time 0.666667 dice_class1 0.199716 hd95_class1 52.469038
[15:33:21.048] name  015216 time 0.694444 dice_class1 0.203255 hd95_class1 53.460266
[15:33:21.048] name  015216 time 0.722222 dice_class1 0.205434 hd95_class1 54.083269
[15:33:21.048] name  015216 time 0.750000 dice_class1 0.209873 hd95_class1 54.240206
[15:33:21.048] name  015216 time 0.777778 dice_class1 0.204548 hd95_class1 54.954527
[15:33:21.048] name  015216 time 0.805556 dice_class1 0.210791 hd95_class1 54.927225
[15:33:21.048] name  015216 time 0.833333 dice_class1 0.203586 hd95_class1 55.326305
[15:33:21.048] name  015216 time 0.861111 dice_class1 0.207632 hd95_class1 55.437803
[15:33:21.048] name  015216 time 0.888889 dice_class1 0.200424 hd95_class1 55.935230
[15:33:21.048] name  015216 time 0.916667 dice_class1 0.188204 hd95_class1 56.035703
[15:33:21.048] name  015216 time 0.944444 dice_class1 0.192425 hd95_class1 56.115951
[15:33:21.048] name  015216 time 0.972222 dice_class1 0.186664 hd95_class1 56.320511
[15:33:21.049] name  032849 time 0.000000 dice_class1 0.031669 hd95_class1 29.949958
[15:33:21.049] name  032849 time 0.027778 dice_class1 0.035639 hd95_class1 29.189039
[15:33:21.049] name  032849 time 0.055556 dice_class1 0.045381 hd95_class1 27.276363
[15:33:21.049] name  032849 time 0.083333 dice_class1 0.051867 hd95_class1 24.879711
[15:33:21.049] name  032849 time 0.111111 dice_class1 0.037625 hd95_class1 25.943207
[15:33:21.049] name  032849 time 0.138889 dice_class1 0.023989 hd95_class1 28.301943
[15:33:21.049] name  032849 time 0.166667 dice_class1 0.016400 hd95_class1 36.345564
[15:33:21.049] name  032849 time 0.194444 dice_class1 0.013089 hd95_class1 36.193922
[15:33:21.049] name  032849 time 0.222222 dice_class1 0.010512 hd95_class1 36.742346
[15:33:21.049] name  032849 time 0.250000 dice_class1 0.011258 hd95_class1 36.337996
[15:33:21.049] name  032849 time 0.277778 dice_class1 0.003534 hd95_class1 36.918830
[15:33:21.049] name  032849 time 0.305556 dice_class1 0.000868 hd95_class1 68.978257
[15:33:21.049] name  032849 time 0.333333 dice_class1 0.001304 hd95_class1 47.634021
[15:33:21.049] name  032849 time 0.361111 dice_class1 0.002903 hd95_class1 43.915827
[15:33:21.049] name  032849 time 0.388889 dice_class1 0.008966 hd95_class1 43.504022
[15:33:21.049] name  032849 time 0.416667 dice_class1 0.016952 hd95_class1 43.606765
[15:33:21.049] name  032849 time 0.444444 dice_class1 0.020033 hd95_class1 44.215382
[15:33:21.049] name  032849 time 0.472222 dice_class1 0.024644 hd95_class1 44.938847
[15:33:21.049] name  032849 time 0.500000 dice_class1 0.031217 hd95_class1 45.099889
[15:33:21.049] name  032849 time 0.527778 dice_class1 0.039023 hd95_class1 46.234727
[15:33:21.049] name  032849 time 0.555556 dice_class1 0.036049 hd95_class1 47.218640
[15:33:21.049] name  032849 time 0.583333 dice_class1 0.037321 hd95_class1 48.270074
[15:33:21.050] name  032849 time 0.611111 dice_class1 0.038408 hd95_class1 49.205183
[15:33:21.050] name  032849 time 0.638889 dice_class1 0.031012 hd95_class1 51.234754
[15:33:21.050] name  032849 time 0.666667 dice_class1 0.021773 hd95_class1 53.144614
[15:33:21.050] name  032849 time 0.694444 dice_class1 0.013551 hd95_class1 52.316345
[15:33:21.050] name  032849 time 0.722222 dice_class1 0.013780 hd95_class1 52.848841
[15:33:21.050] name  032849 time 0.750000 dice_class1 0.020779 hd95_class1 54.863923
[15:33:21.050] name  032849 time 0.777778 dice_class1 0.038158 hd95_class1 54.037024
[15:33:21.050] name  032849 time 0.805556 dice_class1 0.044656 hd95_class1 54.037024
[15:33:21.050] name  032849 time 0.833333 dice_class1 0.079290 hd95_class1 53.609701
[15:33:21.050] name  032849 time 0.861111 dice_class1 0.088656 hd95_class1 53.844220
[15:33:21.050] name  032849 time 0.888889 dice_class1 0.092467 hd95_class1 54.000000
[15:33:21.050] name  032849 time 0.916667 dice_class1 0.095726 hd95_class1 54.267854
[15:33:21.050] name  032849 time 0.944444 dice_class1 0.090017 hd95_class1 54.717456
[15:33:21.050] name  032849 time 0.972222 dice_class1 0.096573 hd95_class1 54.890801
[15:33:21.210] name  145430 time 0.000000 dice_class1 0.000000 hd95_class1 0.000000
[15:33:21.210] name  145430 time 0.027778 dice_class1 0.000000 hd95_class1 0.000000
[15:33:21.210] name  145430 time 0.055556 dice_class1 0.000000 hd95_class1 0.000000
[15:33:21.210] name  145430 time 0.083333 dice_class1 0.000000 hd95_class1 0.000000
[15:33:21.210] name  145430 time 0.111111 dice_class1 0.000000 hd95_class1 0.000000
[15:33:21.210] name  145430 time 0.138889 dice_class1 0.000000 hd95_class1 0.000000
[15:33:21.210] name  145430 time 0.166667 dice_class1 0.000000 hd95_class1 0.000000
[15:33:21.210] name  145430 time 0.194444 dice_class1 0.000000 hd95_class1 0.000000
[15:33:21.211] name  145430 time 0.222222 dice_class1 0.000000 hd95_class1 0.000000
[15:33:21.211] name  145430 time 0.250000 dice_class1 0.000000 hd95_class1 0.000000
[15:33:21.211] name  145430 time 0.277778 dice_class1 0.000000 hd95_class1 0.000000
[15:33:21.211] name  145430 time 0.305556 dice_class1 0.000000 hd95_class1 0.000000
[15:33:21.211] name  145430 time 0.333333 dice_class1 0.000000 hd95_class1 0.000000
[15:33:21.211] name  145430 time 0.361111 dice_class1 0.000000 hd95_class1 0.000000
[15:33:21.211] name  145430 time 0.388889 dice_class1 0.000000 hd95_class1 0.000000
[15:33:21.211] name  145430 time 0.416667 dice_class1 0.000000 hd95_class1 0.000000
[15:33:21.211] name  145430 time 0.444444 dice_class1 0.000000 hd95_class1 0.000000
[15:33:21.211] name  145430 time 0.472222 dice_class1 0.000000 hd95_class1 0.000000
[15:33:21.211] name  145430 time 0.500000 dice_class1 0.000000 hd95_class1 0.000000
[15:33:21.211] name  145430 time 0.527778 dice_class1 0.000000 hd95_class1 0.000000
[15:33:21.211] name  145430 time 0.555556 dice_class1 0.000000 hd95_class1 0.000000
[15:33:21.211] name  145430 time 0.583333 dice_class1 0.000000 hd95_class1 0.000000
[15:33:21.211] name  145430 time 0.611111 dice_class1 0.000000 hd95_class1 0.000000
[15:33:21.211] name  145430 time 0.638889 dice_class1 0.000000 hd95_class1 0.000000
[15:33:21.211] name  145430 time 0.666667 dice_class1 0.000000 hd95_class1 0.000000
[15:33:21.211] name  145430 time 0.694444 dice_class1 0.000000 hd95_class1 0.000000
[15:33:21.211] name  145430 time 0.722222 dice_class1 0.000000 hd95_class1 0.000000
[15:33:21.211] name  145430 time 0.750000 dice_class1 0.000000 hd95_class1 0.000000
[15:33:21.211] name  145430 time 0.777778 dice_class1 0.000000 hd95_class1 0.000000
[15:33:21.211] name  145430 time 0.805556 dice_class1 0.000000 hd95_class1 0.000000
[15:33:21.211] name  145430 time 0.833333 dice_class1 0.000000 hd95_class1 0.000000
[15:33:21.212] name  145430 time 0.861111 dice_class1 0.000000 hd95_class1 0.000000
[15:33:21.212] name  145430 time 0.888889 dice_class1 0.000000 hd95_class1 0.000000
[15:33:21.212] name  145430 time 0.916667 dice_class1 0.000000 hd95_class1 0.000000
[15:33:21.212] name  145430 time 0.944444 dice_class1 0.000000 hd95_class1 0.000000
[15:33:21.212] name  145430 time 0.972222 dice_class1 0.000000 hd95_class1 0.000000
[15:33:21.212] name  149313 time 0.000000 dice_class1 0.000000 hd95_class1 0.000000
