[01:29:31.688] Namespace(dataset='Degradation', img_size=[64, 64, 64], vit_patches_size=[8, 8, 8], net_path=False, vit_name='ViT-B_16', pretrained_net_path=False, is_encoder_pretrained=True, deterministic=1, max_epochs=4, batch_size=64, base_lr=0.01, seed=1234, is_savenii=False, test_save_dir='../predictions', gpu=4, batch_size_test=64, world_size=-1, rank=-1, dist_url='env://', dist_backend='nccl', local_rank=-1, index=None, num_classes=2, volume_path='/work/sheidaei/mhashemi/data/deg', Dataset=<class 'datasets.dataset_3D.Degradation_dataset'>, list_dir='./lists/lists_Degradation', z_spacing=1, exp='TVD_Degradation[64, 64, 64]', distributed=False)
[01:29:31.688] TVD_encoderpretrained_ViT-B_16_vitpatch[8, 8, 8]_epo4_bs64_lr0.01_seed1234
[01:29:31.689] 57 test iterations per epoch
[01:30:46.026] name  123982 time 0.000000 dice_class1 0.487225 hd95_class1 10.677078
[01:34:43.613] name  130596 time 0.777778 dice_class1 0.000000 hd95_class1 0.000000
[01:34:43.613] name  130596 time 0.805556 dice_class1 0.000000 hd95_class1 0.000000
[01:34:43.613] name  130596 time 0.833333 dice_class1 0.000000 hd95_class1 0.000000
[01:34:43.613] name  130596 time 0.861111 dice_class1 0.000000 hd95_class1 0.000000
[01:34:43.613] name  130596 time 0.888889 dice_class1 0.000000 hd95_class1 0.000000
[01:34:43.613] name  130596 time 0.916667 dice_class1 0.000000 hd95_class1 0.000000
[01:34:43.613] name  130596 time 0.944444 dice_class1 0.000000 hd95_class1 0.000000
[01:34:43.614] name  130596 time 0.972222 dice_class1 0.000000 hd95_class1 0.000000
[01:34:43.614] name  139649 time 0.000000 dice_class1 0.483393 hd95_class1 12.845233
[01:34:43.614] name  139649 time 0.027778 dice_class1 0.454830 hd95_class1 13.453624
[01:34:43.614] name  139649 time 0.055556 dice_class1 0.419538 hd95_class1 17.029386
[01:34:43.614] name  139649 time 0.083333 dice_class1 0.416279 hd95_class1 18.788294
[01:34:43.614] name  139649 time 0.111111 dice_class1 0.423737 hd95_class1 19.748418
[01:34:43.614] name  139649 time 0.138889 dice_class1 0.417997 hd95_class1 21.095023
[01:34:43.614] name  139649 time 0.166667 dice_class1 0.400724 hd95_class1 23.460599
[01:34:43.614] name  139649 time 0.194444 dice_class1 0.359311 hd95_class1 27.748874
[01:34:43.614] name  139649 time 0.222222 dice_class1 0.345596 hd95_class1 30.364453
[01:34:43.614] name  139649 time 0.250000 dice_class1 0.325237 hd95_class1 33.015148
[01:34:43.614] name  139649 time 0.277778 dice_class1 0.320990 hd95_class1 34.073450
[01:34:43.614] name  139649 time 0.305556 dice_class1 0.322552 hd95_class1 34.942810
[01:34:43.614] name  139649 time 0.333333 dice_class1 0.319579 hd95_class1 35.860842
[01:34:43.614] name  139649 time 0.361111 dice_class1 0.309716 hd95_class1 37.000000
[01:34:43.614] name  139649 time 0.388889 dice_class1 0.297047 hd95_class1 38.013156
[01:34:43.614] name  139649 time 0.416667 dice_class1 0.264248 hd95_class1 39.758018
[01:34:48.110] name  139649 time 0.444444 dice_class1 0.260010 hd95_class1 40.298883
[01:34:48.110] name  139649 time 0.472222 dice_class1 0.256056 hd95_class1 40.853396
[01:34:48.110] name  139649 time 0.500000 dice_class1 0.236275 hd95_class1 42.178193
[01:34:48.110] name  139649 time 0.527778 dice_class1 0.211054 hd95_class1 44.000000
[01:34:48.110] name  139649 time 0.555556 dice_class1 0.173317 hd95_class1 45.398238
[01:34:48.111] name  139649 time 0.583333 dice_class1 0.158568 hd95_class1 46.432747
[01:34:48.111] name  139649 time 0.611111 dice_class1 0.158127 hd95_class1 47.307505
[01:34:48.111] name  139649 time 0.638889 dice_class1 0.161920 hd95_class1 47.895720
[01:34:48.111] name  139649 time 0.666667 dice_class1 0.165237 hd95_class1 48.020829
[01:34:48.111] name  139649 time 0.694444 dice_class1 0.172368 hd95_class1 48.020829
[01:34:48.111] name  139649 time 0.722222 dice_class1 0.177429 hd95_class1 48.207883
[01:34:48.111] name  139649 time 0.750000 dice_class1 0.182765 hd95_class1 48.373546
[01:34:48.111] name  139649 time 0.777778 dice_class1 0.185690 hd95_class1 48.425200
[01:34:48.111] name  139649 time 0.805556 dice_class1 0.180053 hd95_class1 48.764741
[01:34:48.111] name  139649 time 0.833333 dice_class1 0.143315 hd95_class1 49.608467
[01:34:48.111] name  139649 time 0.861111 dice_class1 0.118969 hd95_class1 50.398413
[01:34:48.111] name  139649 time 0.888889 dice_class1 0.088932 hd95_class1 51.623638
[01:34:48.111] name  139649 time 0.916667 dice_class1 0.063810 hd95_class1 52.858301
[01:34:48.111] name  139649 time 0.944444 dice_class1 0.064669 hd95_class1 52.810984
[01:34:48.111] name  139649 time 0.972222 dice_class1 0.047397 hd95_class1 53.637673
[01:34:48.111] name  059645 time 0.000000 dice_class1 0.182904 hd95_class1 41.303753
[01:34:48.111] name  059645 time 0.027778 dice_class1 0.116550 hd95_class1 46.936127
[01:34:48.111] name  059645 time 0.055556 dice_class1 0.098522 hd95_class1 47.885280
[01:34:48.111] name  059645 time 0.083333 dice_class1 0.088444 hd95_class1 48.795492
[01:34:48.111] name  059645 time 0.111111 dice_class1 0.091558 hd95_class1 47.296934
[01:34:48.111] name  059645 time 0.138889 dice_class1 0.044521 hd95_class1 52.763624
[01:34:48.111] name  059645 time 0.166667 dice_class1 0.044334 hd95_class1 54.000000
[01:34:48.112] name  059645 time 0.194444 dice_class1 0.058055 hd95_class1 53.263496
[01:34:48.112] name  059645 time 0.222222 dice_class1 0.067136 hd95_class1 53.484577
[01:34:48.112] name  059645 time 0.250000 dice_class1 0.085505 hd95_class1 52.516664
[01:34:48.112] name  059645 time 0.277778 dice_class1 0.095176 hd95_class1 51.903757
[01:34:48.112] name  059645 time 0.305556 dice_class1 0.103692 hd95_class1 51.439285
[01:34:48.112] name  059645 time 0.333333 dice_class1 0.077756 hd95_class1 53.787544
[01:34:48.112] name  059645 time 0.361111 dice_class1 0.067260 hd95_class1 56.000446
[01:34:48.112] name  059645 time 0.388889 dice_class1 0.054441 hd95_class1 58.403767
[01:34:48.112] name  059645 time 0.416667 dice_class1 0.049237 hd95_class1 59.539903
[01:34:48.112] name  059645 time 0.444444 dice_class1 0.046999 hd95_class1 60.679486
[01:34:48.112] name  059645 time 0.472222 dice_class1 0.055727 hd95_class1 54.350713
[01:34:48.112] name  059645 time 0.500000 dice_class1 0.065894 hd95_class1 54.359912
[01:34:48.112] name  059645 time 0.527778 dice_class1 0.093964 hd95_class1 53.075418
[01:34:48.112] name  059645 time 0.555556 dice_class1 0.104661 hd95_class1 53.150729
[01:34:48.112] name  059645 time 0.583333 dice_class1 0.101235 hd95_class1 53.319790
[01:34:48.112] name  059645 time 0.611111 dice_class1 0.103477 hd95_class1 53.547175
[01:34:48.112] name  059645 time 0.638889 dice_class1 0.105053 hd95_class1 53.749419
[01:34:48.112] name  059645 time 0.666667 dice_class1 0.094984 hd95_class1 54.083269
[01:34:48.112] name  059645 time 0.694444 dice_class1 0.090358 hd95_class1 55.362442
[01:34:48.112] name  059645 time 0.722222 dice_class1 0.085480 hd95_class1 58.770741
[01:34:48.112] name  059645 time 0.750000 dice_class1 0.078667 hd95_class1 59.481089
[01:34:48.112] name  059645 time 0.777778 dice_class1 0.072268 hd95_class1 60.033324
[01:34:48.113] name  059645 time 0.805556 dice_class1 0.074350 hd95_class1 60.033324
[01:34:48.113] name  059645 time 0.833333 dice_class1 0.067781 hd95_class1 60.595379
[01:34:48.113] name  059645 time 0.861111 dice_class1 0.061830 hd95_class1 60.901560
[01:34:48.113] name  059645 time 0.888889 dice_class1 0.055189 hd95_class1 61.302528
[01:34:48.113] name  059645 time 0.916667 dice_class1 0.053555 hd95_class1 61.530480
[01:34:48.113] name  059645 time 0.944444 dice_class1 0.036816 hd95_class1 62.569961
[01:34:48.113] name  059645 time 0.972222 dice_class1 0.041254 hd95_class1 62.265159
[01:34:48.113] name  015216 time 0.000000 dice_class1 0.012358 hd95_class1 46.443514
[01:34:48.113] name  015216 time 0.027778 dice_class1 0.003509 hd95_class1 66.880490
[01:34:48.113] name  015216 time 0.055556 dice_class1 0.000024 hd95_class1 71.056316
[01:34:48.113] name  015216 time 0.083333 dice_class1 0.000000 hd95_class1 71.393277
[01:34:48.113] name  015216 time 0.111111 dice_class1 0.000501 hd95_class1 69.899928
[01:34:48.113] name  015216 time 0.138889 dice_class1 0.000000 hd95_class1 72.427205
[01:34:48.113] name  015216 time 0.166667 dice_class1 0.000802 hd95_class1 68.862181
[01:34:48.113] name  015216 time 0.194444 dice_class1 0.002050 hd95_class1 66.970143
[01:34:49.120] name  015216 time 0.222222 dice_class1 0.002138 hd95_class1 66.377707
[01:34:49.120] name  015216 time 0.250000 dice_class1 0.000482 hd95_class1 68.774995
[01:34:49.120] name  015216 time 0.277778 dice_class1 0.001726 hd95_class1 67.922750
[01:34:49.120] name  015216 time 0.305556 dice_class1 0.000000 hd95_class1 72.050676
[01:34:49.120] name  015216 time 0.333333 dice_class1 0.000000 hd95_class1 0.000000
[01:34:49.120] name  015216 time 0.361111 dice_class1 0.000000 hd95_class1 0.000000
[01:34:49.120] name  015216 time 0.388889 dice_class1 0.000299 hd95_class1 76.164296
[01:34:49.120] name  015216 time 0.416667 dice_class1 0.002647 hd95_class1 66.698576
[01:34:49.120] name  015216 time 0.444444 dice_class1 0.007137 hd95_class1 57.078893
[01:34:49.120] name  015216 time 0.472222 dice_class1 0.010814 hd95_class1 56.683331
[01:34:49.120] name  015216 time 0.500000 dice_class1 0.012182 hd95_class1 56.719926
[01:34:49.120] name  015216 time 0.527778 dice_class1 0.006679 hd95_class1 57.035077
[01:34:49.120] name  015216 time 0.555556 dice_class1 0.004063 hd95_class1 62.880840
[01:34:49.120] name  015216 time 0.583333 dice_class1 0.002471 hd95_class1 68.300805
[01:34:49.120] name  015216 time 0.611111 dice_class1 0.001536 hd95_class1 68.629440
[01:34:49.121] name  015216 time 0.638889 dice_class1 0.000000 hd95_class1 0.000000
[01:34:49.121] name  015216 time 0.666667 dice_class1 0.000000 hd95_class1 0.000000
[01:34:49.121] name  015216 time 0.694444 dice_class1 0.000000 hd95_class1 0.000000
[01:34:49.121] name  015216 time 0.722222 dice_class1 0.000000 hd95_class1 0.000000
[01:34:49.121] name  015216 time 0.750000 dice_class1 0.000000 hd95_class1 0.000000
[01:34:49.121] name  015216 time 0.777778 dice_class1 0.000000 hd95_class1 0.000000
[01:34:49.121] name  015216 time 0.805556 dice_class1 0.000000 hd95_class1 0.000000
[01:34:49.121] name  015216 time 0.833333 dice_class1 0.000000 hd95_class1 0.000000
[01:34:49.121] name  015216 time 0.861111 dice_class1 0.000000 hd95_class1 0.000000
[01:34:49.121] name  015216 time 0.888889 dice_class1 0.000000 hd95_class1 0.000000
[01:34:49.121] name  015216 time 0.916667 dice_class1 0.000000 hd95_class1 0.000000
[01:34:49.121] name  015216 time 0.944444 dice_class1 0.000000 hd95_class1 0.000000
[01:34:49.121] name  015216 time 0.972222 dice_class1 0.000000 hd95_class1 0.000000
[01:34:49.121] name  032849 time 0.000000 dice_class1 0.000000 hd95_class1 0.000000
[01:34:49.121] name  032849 time 0.027778 dice_class1 0.000000 hd95_class1 0.000000
[01:34:49.121] name  032849 time 0.055556 dice_class1 0.000000 hd95_class1 0.000000
[01:34:49.121] name  032849 time 0.083333 dice_class1 0.000000 hd95_class1 0.000000
[01:34:49.121] name  032849 time 0.111111 dice_class1 0.000000 hd95_class1 0.000000
[01:34:49.121] name  032849 time 0.138889 dice_class1 0.000000 hd95_class1 0.000000
[01:34:49.121] name  032849 time 0.166667 dice_class1 0.000000 hd95_class1 0.000000
[01:34:49.121] name  032849 time 0.194444 dice_class1 0.000000 hd95_class1 0.000000
[01:34:49.121] name  032849 time 0.222222 dice_class1 0.000000 hd95_class1 0.000000
[01:34:49.122] name  032849 time 0.250000 dice_class1 0.000000 hd95_class1 0.000000
[01:34:49.122] name  032849 time 0.277778 dice_class1 0.000000 hd95_class1 0.000000
[01:34:49.122] name  032849 time 0.305556 dice_class1 0.000000 hd95_class1 0.000000
[01:34:49.122] name  032849 time 0.333333 dice_class1 0.000000 hd95_class1 0.000000
[01:34:49.122] name  032849 time 0.361111 dice_class1 0.000000 hd95_class1 0.000000
[01:34:49.122] name  032849 time 0.388889 dice_class1 0.000000 hd95_class1 0.000000
[01:34:49.122] name  032849 time 0.416667 dice_class1 0.000000 hd95_class1 0.000000
[01:34:49.122] name  032849 time 0.444444 dice_class1 0.000000 hd95_class1 0.000000
[01:34:49.122] name  032849 time 0.472222 dice_class1 0.000000 hd95_class1 0.000000
[01:34:49.122] name  032849 time 0.500000 dice_class1 0.000000 hd95_class1 0.000000
[01:34:49.122] name  032849 time 0.527778 dice_class1 0.000357 hd95_class1 54.350713
[01:34:49.122] name  032849 time 0.555556 dice_class1 0.000000 hd95_class1 0.000000
[01:34:49.122] name  032849 time 0.583333 dice_class1 0.000000 hd95_class1 0.000000
[01:34:49.122] name  032849 time 0.611111 dice_class1 0.000000 hd95_class1 0.000000
[01:34:49.122] name  032849 time 0.638889 dice_class1 0.000000 hd95_class1 0.000000
[01:34:49.122] name  032849 time 0.666667 dice_class1 0.000000 hd95_class1 0.000000
[01:34:49.122] name  032849 time 0.694444 dice_class1 0.000000 hd95_class1 0.000000
[01:34:49.122] name  032849 time 0.722222 dice_class1 0.000000 hd95_class1 0.000000
[01:34:49.122] name  032849 time 0.750000 dice_class1 0.000000 hd95_class1 0.000000
[01:34:49.122] name  032849 time 0.777778 dice_class1 0.000000 hd95_class1 0.000000
[01:34:49.122] name  032849 time 0.805556 dice_class1 0.000000 hd95_class1 0.000000
[01:34:49.122] name  032849 time 0.833333 dice_class1 0.000000 hd95_class1 0.000000
[01:34:49.122] name  032849 time 0.861111 dice_class1 0.000000 hd95_class1 0.000000
[01:34:49.123] name  032849 time 0.888889 dice_class1 0.000000 hd95_class1 0.000000
[01:34:49.123] name  032849 time 0.916667 dice_class1 0.000000 hd95_class1 0.000000
[01:34:49.123] name  032849 time 0.944444 dice_class1 0.000000 hd95_class1 0.000000
[01:34:49.123] name  032849 time 0.972222 dice_class1 0.000000 hd95_class1 0.000000
[01:34:49.282] name  145430 time 0.000000 dice_class1 0.000000 hd95_class1 0.000000
[01:34:49.282] name  145430 time 0.027778 dice_class1 0.000000 hd95_class1 0.000000
[01:34:49.282] name  145430 time 0.055556 dice_class1 0.000000 hd95_class1 0.000000
[01:34:49.282] name  145430 time 0.083333 dice_class1 0.000000 hd95_class1 0.000000
[01:34:49.282] name  145430 time 0.111111 dice_class1 0.000000 hd95_class1 0.000000
[01:34:49.282] name  145430 time 0.138889 dice_class1 0.000000 hd95_class1 0.000000
[01:34:49.282] name  145430 time 0.166667 dice_class1 0.000000 hd95_class1 0.000000
[01:34:49.283] name  145430 time 0.194444 dice_class1 0.000000 hd95_class1 0.000000
[01:34:49.283] name  145430 time 0.222222 dice_class1 0.000000 hd95_class1 0.000000
[01:34:49.283] name  145430 time 0.250000 dice_class1 0.000000 hd95_class1 0.000000
[01:34:49.283] name  145430 time 0.277778 dice_class1 0.000000 hd95_class1 0.000000
[01:34:49.283] name  145430 time 0.305556 dice_class1 0.000000 hd95_class1 0.000000
[01:34:49.283] name  145430 time 0.333333 dice_class1 0.000000 hd95_class1 0.000000
[01:34:49.283] name  145430 time 0.361111 dice_class1 0.000000 hd95_class1 0.000000
[01:34:49.283] name  145430 time 0.388889 dice_class1 0.000000 hd95_class1 0.000000
[01:34:49.283] name  145430 time 0.416667 dice_class1 0.000000 hd95_class1 0.000000
[01:34:49.283] name  145430 time 0.444444 dice_class1 0.000000 hd95_class1 0.000000
[01:34:49.283] name  145430 time 0.472222 dice_class1 0.000000 hd95_class1 0.000000
[01:34:49.283] name  145430 time 0.500000 dice_class1 0.000000 hd95_class1 0.000000
[01:34:49.283] name  145430 time 0.527778 dice_class1 0.000000 hd95_class1 0.000000
[01:34:49.283] name  145430 time 0.555556 dice_class1 0.000000 hd95_class1 0.000000
[01:34:49.283] name  145430 time 0.583333 dice_class1 0.000000 hd95_class1 0.000000
[01:34:49.283] name  145430 time 0.611111 dice_class1 0.000000 hd95_class1 0.000000
[01:34:49.283] name  145430 time 0.638889 dice_class1 0.000000 hd95_class1 0.000000
[01:34:49.283] name  145430 time 0.666667 dice_class1 0.000000 hd95_class1 0.000000
[01:34:49.283] name  145430 time 0.694444 dice_class1 0.000000 hd95_class1 0.000000
[01:34:49.283] name  145430 time 0.722222 dice_class1 0.000000 hd95_class1 0.000000
[01:34:49.283] name  145430 time 0.750000 dice_class1 0.000000 hd95_class1 0.000000
[01:34:49.284] name  145430 time 0.777778 dice_class1 0.000000 hd95_class1 0.000000
[01:34:49.284] name  145430 time 0.805556 dice_class1 0.000000 hd95_class1 0.000000
[01:34:49.284] name  145430 time 0.833333 dice_class1 0.000000 hd95_class1 0.000000
[01:34:49.284] name  145430 time 0.861111 dice_class1 0.000000 hd95_class1 0.000000
[01:34:49.284] name  145430 time 0.888889 dice_class1 0.000000 hd95_class1 0.000000
[01:34:49.284] name  145430 time 0.916667 dice_class1 0.000000 hd95_class1 0.000000
[01:34:49.284] name  145430 time 0.944444 dice_class1 0.000000 hd95_class1 0.000000
[01:34:49.284] name  145430 time 0.972222 dice_class1 0.000000 hd95_class1 0.000000
[01:34:49.284] name  149313 time 0.000000 dice_class1 0.000000 hd95_class1 0.000000
[01:34:49.284] name  149313 time 0.027778 dice_class1 0.000000 hd95_class1 0.000000
[01:34:49.284] name  149313 time 0.055556 dice_class1 0.000000 hd95_class1 0.000000
[01:34:49.284] name  149313 time 0.083333 dice_class1 0.000000 hd95_class1 0.000000
[01:34:49.284] name  149313 time 0.111111 dice_class1 0.000000 hd95_class1 0.000000
[01:34:49.284] name  149313 time 0.138889 dice_class1 0.000000 hd95_class1 0.000000
[01:34:49.284] name  149313 time 0.166667 dice_class1 0.000000 hd95_class1 0.000000
[01:34:49.284] name  149313 time 0.194444 dice_class1 0.000000 hd95_class1 0.000000
[01:34:49.284] name  149313 time 0.222222 dice_class1 0.000000 hd95_class1 0.000000
[01:34:49.284] name  149313 time 0.250000 dice_class1 0.000000 hd95_class1 0.000000
[01:34:49.284] name  149313 time 0.277778 dice_class1 0.000000 hd95_class1 0.000000
[01:34:49.284] name  149313 time 0.305556 dice_class1 0.000000 hd95_class1 0.000000
[01:34:49.284] name  149313 time 0.333333 dice_class1 0.000000 hd95_class1 0.000000
[01:34:49.285] name  149313 time 0.361111 dice_class1 0.000000 hd95_class1 0.000000
[01:34:49.285] name  149313 time 0.388889 dice_class1 0.000000 hd95_class1 0.000000
[01:34:49.285] name  149313 time 0.416667 dice_class1 0.000000 hd95_class1 0.000000
[01:34:49.285] name  149313 time 0.444444 dice_class1 0.000000 hd95_class1 0.000000
[01:34:49.285] name  149313 time 0.472222 dice_class1 0.000000 hd95_class1 0.000000
[01:34:49.285] name  149313 time 0.500000 dice_class1 0.000000 hd95_class1 0.000000
[01:34:49.285] name  149313 time 0.527778 dice_class1 0.000000 hd95_class1 0.000000
[01:34:49.285] name  149313 time 0.555556 dice_class1 0.000000 hd95_class1 0.000000
[01:34:49.285] name  149313 time 0.583333 dice_class1 0.000000 hd95_class1 0.000000
[01:34:49.285] name  149313 time 0.611111 dice_class1 0.000000 hd95_class1 0.000000
[01:34:49.285] name  149313 time 0.638889 dice_class1 0.000000 hd95_class1 0.000000
[01:34:49.285] name  149313 time 0.666667 dice_class1 0.000000 hd95_class1 0.000000
[01:34:49.285] name  149313 time 0.694444 dice_class1 0.000000 hd95_class1 0.000000
[01:34:49.285] name  149313 time 0.722222 dice_class1 0.000000 hd95_class1 0.000000
[01:34:49.285] name  149313 time 0.750000 dice_class1 0.000000 hd95_class1 0.000000
[01:34:49.426] name  149313 time 0.777778 dice_class1 0.000000 hd95_class1 0.000000
[01:34:49.427] name  149313 time 0.805556 dice_class1 0.000000 hd95_class1 0.000000
[01:34:49.427] name  149313 time 0.833333 dice_class1 0.000000 hd95_class1 0.000000
[01:34:49.427] name  149313 time 0.861111 dice_class1 0.000000 hd95_class1 0.000000
[01:34:49.427] name  149313 time 0.888889 dice_class1 0.000000 hd95_class1 0.000000
[01:34:49.427] name  149313 time 0.916667 dice_class1 0.000000 hd95_class1 0.000000
[01:34:49.427] name  149313 time 0.944444 dice_class1 0.000000 hd95_class1 0.000000
[01:34:49.427] name  149313 time 0.972222 dice_class1 0.000000 hd95_class1 0.000000
[01:34:49.427] name  138212 time 0.000000 dice_class1 0.000000 hd95_class1 0.000000
[01:34:49.427] name  138212 time 0.027778 dice_class1 0.000000 hd95_class1 0.000000
[01:34:49.427] name  138212 time 0.055556 dice_class1 0.000000 hd95_class1 0.000000
[01:34:49.427] name  138212 time 0.083333 dice_class1 0.000000 hd95_class1 0.000000
