[04:59:47.526] Namespace(dataset='Degradation', img_size=[64, 64, 64], vit_patches_size=[2, 2, 2], net_path=False, vit_name='Conv-ViT-B_16', pretrained_net_path=False, is_encoder_pretrained=False, deterministic=1, max_epochs=4, batch_size=48, base_lr=0.01, seed=1234, is_savenii=False, test_save_dir='../predictions', gpu=4, batch_size_test=64, world_size=-1, rank=-1, dist_url='env://', dist_backend='nccl', local_rank=-1, index=None, num_classes=2, volume_path='/work/sheidaei/mhashemi/data/deg', Dataset=<class 'datasets.dataset_3D.Degradation_dataset'>, list_dir='./lists/lists_Degradation', z_spacing=1, exp='TVD_Degradation[64, 64, 64]', distributed=False)
[04:59:47.526] TVD_Conv-ViT-B_16_vitpatch[2, 2, 2]_epo4_bs48_lr0.01_seed1234
[04:59:47.528] 57 test iterations per epoch
[05:01:01.953] name  123982 time 0.000000 dice_class1 0.988512 hd95_class1 0.000000
[06:46:08.002] name  101962 time 0.888889 dice_class1 0.974352 hd95_class1 0.000000
[06:46:08.002] name  101962 time 0.916667 dice_class1 0.974374 hd95_class1 0.000000
[06:46:08.002] name  101962 time 0.944444 dice_class1 0.973042 hd95_class1 0.000000
[06:46:08.002] name  101962 time 0.972222 dice_class1 0.975416 hd95_class1 0.000000
[06:46:08.002] name  115435 time 0.083333 dice_class1 0.934150 hd95_class1 1.000000
[06:46:08.002] name  115435 time 0.111111 dice_class1 0.942791 hd95_class1 1.000000
[06:46:08.002] name  115435 time 0.138889 dice_class1 0.946920 hd95_class1 1.000000
[06:46:08.002] name  115435 time 0.166667 dice_class1 0.947034 hd95_class1 1.000000
[06:46:08.002] name  115435 time 0.194444 dice_class1 0.949447 hd95_class1 1.000000
[06:46:08.002] name  115435 time 0.222222 dice_class1 0.955540 hd95_class1 1.000000
[06:46:08.002] name  115435 time 0.250000 dice_class1 0.954125 hd95_class1 1.000000
[06:46:08.002] name  115435 time 0.277778 dice_class1 0.955648 hd95_class1 1.000000
[06:46:08.003] name  115435 time 0.305556 dice_class1 0.957070 hd95_class1 1.000000
[06:46:08.003] name  115435 time 0.333333 dice_class1 0.956075 hd95_class1 1.000000
[06:46:08.003] name  115435 time 0.361111 dice_class1 0.957507 hd95_class1 1.000000
[06:46:08.003] name  115435 time 0.388889 dice_class1 0.957479 hd95_class1 1.000000
[06:46:08.003] name  115435 time 0.416667 dice_class1 0.957605 hd95_class1 1.000000
[06:46:08.003] name  115435 time 0.444444 dice_class1 0.958728 hd95_class1 1.000000
[06:46:08.003] name  115435 time 0.472222 dice_class1 0.960094 hd95_class1 1.000000
[06:46:08.003] name  115435 time 0.500000 dice_class1 0.966212 hd95_class1 1.000000
[06:46:08.003] name  115435 time 0.527778 dice_class1 0.968239 hd95_class1 1.000000
[06:46:08.003] name  115435 time 0.555556 dice_class1 0.969426 hd95_class1 1.000000
[06:46:08.003] name  115435 time 0.583333 dice_class1 0.970101 hd95_class1 0.000000
[06:46:08.003] name  115435 time 0.611111 dice_class1 0.971497 hd95_class1 0.000000
[06:46:08.003] name  115435 time 0.638889 dice_class1 0.974632 hd95_class1 0.000000
[06:46:08.003] name  115435 time 0.666667 dice_class1 0.975145 hd95_class1 0.000000
[06:46:08.003] name  115435 time 0.694444 dice_class1 0.978761 hd95_class1 0.000000
[06:46:08.003] name  115435 time 0.722222 dice_class1 0.978939 hd95_class1 0.000000
[06:46:08.003] name  115435 time 0.750000 dice_class1 0.979788 hd95_class1 0.000000
[06:46:12.867] name  115435 time 0.777778 dice_class1 0.982777 hd95_class1 0.000000
[06:46:12.867] name  115435 time 0.805556 dice_class1 0.985530 hd95_class1 0.000000
[06:46:12.867] name  115435 time 0.833333 dice_class1 0.983415 hd95_class1 0.000000
[06:46:12.867] name  115435 time 0.861111 dice_class1 0.986721 hd95_class1 0.000000
[06:46:12.867] name  115435 time 0.888889 dice_class1 0.987335 hd95_class1 0.000000
[06:46:12.867] name  115435 time 0.916667 dice_class1 0.985254 hd95_class1 0.000000
[06:46:12.867] name  115435 time 0.944444 dice_class1 0.988282 hd95_class1 0.000000
[06:46:12.867] name  115435 time 0.972222 dice_class1 0.988298 hd95_class1 0.000000
[06:46:12.867] name  118151 time 0.083333 dice_class1 0.936496 hd95_class1 1.000000
[06:46:12.867] name  118151 time 0.111111 dice_class1 0.958992 hd95_class1 0.000000
[06:46:12.867] name  118151 time 0.138889 dice_class1 0.969581 hd95_class1 0.000000
[06:46:12.867] name  118151 time 0.166667 dice_class1 0.964388 hd95_class1 0.000000
[06:46:12.867] name  118151 time 0.194444 dice_class1 0.966429 hd95_class1 0.000000
[06:46:12.867] name  118151 time 0.222222 dice_class1 0.970332 hd95_class1 0.000000
[06:46:12.867] name  118151 time 0.250000 dice_class1 0.966935 hd95_class1 0.000000
[06:46:12.867] name  118151 time 0.277778 dice_class1 0.969494 hd95_class1 0.000000
[06:46:12.868] name  118151 time 0.305556 dice_class1 0.969029 hd95_class1 0.000000
[06:46:12.868] name  118151 time 0.333333 dice_class1 0.969597 hd95_class1 0.000000
[06:46:12.868] name  118151 time 0.361111 dice_class1 0.969431 hd95_class1 0.000000
[06:46:12.868] name  118151 time 0.388889 dice_class1 0.970324 hd95_class1 0.000000
[06:46:12.868] name  118151 time 0.416667 dice_class1 0.967990 hd95_class1 0.000000
[06:46:12.868] name  118151 time 0.444444 dice_class1 0.968865 hd95_class1 0.000000
[06:46:12.868] name  118151 time 0.472222 dice_class1 0.968810 hd95_class1 0.000000
[06:46:12.868] name  118151 time 0.500000 dice_class1 0.967826 hd95_class1 0.000000
[06:46:12.868] name  118151 time 0.527778 dice_class1 0.966487 hd95_class1 0.000000
[06:46:12.868] name  118151 time 0.555556 dice_class1 0.966065 hd95_class1 0.000000
[06:46:12.868] name  118151 time 0.583333 dice_class1 0.965680 hd95_class1 0.000000
[06:46:12.868] name  118151 time 0.611111 dice_class1 0.965035 hd95_class1 0.000000
[06:46:12.868] name  118151 time 0.638889 dice_class1 0.963831 hd95_class1 0.000000
[06:46:12.868] name  118151 time 0.666667 dice_class1 0.967672 hd95_class1 0.000000
[06:46:12.868] name  118151 time 0.694444 dice_class1 0.967708 hd95_class1 0.000000
[06:46:12.868] name  118151 time 0.722222 dice_class1 0.967346 hd95_class1 0.000000
[06:46:12.868] name  118151 time 0.750000 dice_class1 0.968859 hd95_class1 0.000000
[06:46:12.868] name  118151 time 0.777778 dice_class1 0.967134 hd95_class1 0.000000
[06:46:12.868] name  118151 time 0.805556 dice_class1 0.966000 hd95_class1 0.000000
[06:46:12.868] name  118151 time 0.833333 dice_class1 0.964982 hd95_class1 0.000000
[06:46:12.869] name  118151 time 0.861111 dice_class1 0.970045 hd95_class1 0.000000
[06:46:12.869] name  118151 time 0.888889 dice_class1 0.967034 hd95_class1 0.000000
[06:46:12.869] name  118151 time 0.916667 dice_class1 0.971503 hd95_class1 0.000000
[06:46:12.869] name  118151 time 0.944444 dice_class1 0.968953 hd95_class1 0.000000
[06:46:12.869] name  118151 time 0.972222 dice_class1 0.970259 hd95_class1 0.000000
[06:46:12.869] name  134184 time 0.083333 dice_class1 0.871794 hd95_class1 4.472136
[06:46:12.869] name  134184 time 0.111111 dice_class1 0.912433 hd95_class1 2.449490
[06:46:12.869] name  134184 time 0.138889 dice_class1 0.930505 hd95_class1 1.414214
[06:46:12.869] name  134184 time 0.166667 dice_class1 0.937065 hd95_class1 1.414214
[06:46:12.869] name  134184 time 0.194444 dice_class1 0.936939 hd95_class1 1.000000
[06:46:12.869] name  134184 time 0.222222 dice_class1 0.931609 hd95_class1 1.414214
[06:46:12.869] name  134184 time 0.250000 dice_class1 0.943234 hd95_class1 1.000000
[06:46:12.869] name  134184 time 0.277778 dice_class1 0.939827 hd95_class1 1.000000
[06:46:12.869] name  134184 time 0.305556 dice_class1 0.943208 hd95_class1 1.000000
[06:46:12.869] name  134184 time 0.333333 dice_class1 0.960497 hd95_class1 0.000000
[06:46:12.869] name  134184 time 0.361111 dice_class1 0.952861 hd95_class1 1.000000
[06:46:12.869] name  134184 time 0.388889 dice_class1 0.955226 hd95_class1 0.000000
[06:46:12.869] name  134184 time 0.416667 dice_class1 0.949917 hd95_class1 1.000000
[06:46:12.869] name  134184 time 0.444444 dice_class1 0.944828 hd95_class1 1.000000
[06:46:12.869] name  134184 time 0.472222 dice_class1 0.941588 hd95_class1 1.000000
[06:46:12.869] name  134184 time 0.500000 dice_class1 0.944385 hd95_class1 1.000000
[06:46:12.869] name  134184 time 0.527778 dice_class1 0.931940 hd95_class1 1.000000
[06:46:12.870] name  134184 time 0.555556 dice_class1 0.935362 hd95_class1 1.000000
[06:46:12.870] name  134184 time 0.583333 dice_class1 0.929057 hd95_class1 1.000000
[06:46:12.870] name  134184 time 0.611111 dice_class1 0.922532 hd95_class1 1.000000
[06:46:12.870] name  134184 time 0.638889 dice_class1 0.928375 hd95_class1 1.000000
[06:46:12.870] name  134184 time 0.666667 dice_class1 0.926687 hd95_class1 1.000000
[06:46:12.870] name  134184 time 0.694444 dice_class1 0.923414 hd95_class1 1.000000
[06:46:18.143] name  134184 time 0.722222 dice_class1 0.924870 hd95_class1 1.000000
[06:46:18.143] name  134184 time 0.750000 dice_class1 0.922763 hd95_class1 1.000000
[06:46:18.143] name  134184 time 0.777778 dice_class1 0.925856 hd95_class1 1.000000
[06:46:18.143] name  134184 time 0.805556 dice_class1 0.914700 hd95_class1 1.414214
[06:46:18.143] name  134184 time 0.833333 dice_class1 0.923769 hd95_class1 1.000000
[06:46:18.143] name  134184 time 0.861111 dice_class1 0.918912 hd95_class1 1.000000
[06:46:18.143] name  134184 time 0.888889 dice_class1 0.902624 hd95_class1 1.414214
[06:46:18.144] name  134184 time 0.916667 dice_class1 0.908453 hd95_class1 1.414214
[06:46:18.144] name  134184 time 0.944444 dice_class1 0.905159 hd95_class1 1.414214
[06:46:18.144] name  134184 time 0.972222 dice_class1 0.910195 hd95_class1 1.414214
[06:46:18.144] name  140728 time 0.083333 dice_class1 0.962763 hd95_class1 1.000000
[06:46:18.144] name  140728 time 0.111111 dice_class1 0.964772 hd95_class1 0.000000
[06:46:18.144] name  140728 time 0.138889 dice_class1 0.967530 hd95_class1 0.000000
[06:46:18.144] name  140728 time 0.166667 dice_class1 0.966509 hd95_class1 0.000000
[06:46:18.144] name  140728 time 0.194444 dice_class1 0.967851 hd95_class1 0.000000
[06:46:18.144] name  140728 time 0.222222 dice_class1 0.967859 hd95_class1 0.000000
[06:46:18.144] name  140728 time 0.250000 dice_class1 0.968321 hd95_class1 0.000000
[06:46:18.144] name  140728 time 0.277778 dice_class1 0.971283 hd95_class1 0.000000
[06:46:18.144] name  140728 time 0.305556 dice_class1 0.972566 hd95_class1 0.000000
[06:46:18.144] name  140728 time 0.333333 dice_class1 0.973567 hd95_class1 0.000000
[06:46:18.144] name  140728 time 0.361111 dice_class1 0.975324 hd95_class1 0.000000
[06:46:18.144] name  140728 time 0.388889 dice_class1 0.974940 hd95_class1 0.000000
[06:46:18.144] name  140728 time 0.416667 dice_class1 0.977932 hd95_class1 0.000000
[06:46:18.144] name  140728 time 0.444444 dice_class1 0.979522 hd95_class1 0.000000
[06:46:18.144] name  140728 time 0.472222 dice_class1 0.980138 hd95_class1 0.000000
[06:46:18.144] name  140728 time 0.500000 dice_class1 0.982065 hd95_class1 0.000000
[06:46:18.144] name  140728 time 0.527778 dice_class1 0.981973 hd95_class1 0.000000
[06:46:18.144] name  140728 time 0.555556 dice_class1 0.982227 hd95_class1 0.000000
[06:46:18.145] name  140728 time 0.583333 dice_class1 0.982906 hd95_class1 0.000000
[06:46:18.145] name  140728 time 0.611111 dice_class1 0.985286 hd95_class1 0.000000
[06:46:18.145] name  140728 time 0.638889 dice_class1 0.987131 hd95_class1 0.000000
[06:46:18.145] name  140728 time 0.666667 dice_class1 0.987413 hd95_class1 0.000000
[06:46:18.145] name  140728 time 0.694444 dice_class1 0.987212 hd95_class1 0.000000
[06:46:18.145] name  140728 time 0.722222 dice_class1 0.986282 hd95_class1 0.000000
[06:46:18.145] name  140728 time 0.750000 dice_class1 0.987570 hd95_class1 0.000000
[06:46:18.145] name  140728 time 0.777778 dice_class1 0.987328 hd95_class1 0.000000
[06:46:18.145] name  140728 time 0.805556 dice_class1 0.988647 hd95_class1 0.000000
[06:46:18.145] name  140728 time 0.833333 dice_class1 0.990237 hd95_class1 0.000000
[06:46:18.145] name  140728 time 0.861111 dice_class1 0.988318 hd95_class1 0.000000
[06:46:18.145] name  140728 time 0.888889 dice_class1 0.990634 hd95_class1 0.000000
[06:46:18.145] name  140728 time 0.916667 dice_class1 0.991017 hd95_class1 0.000000
[06:46:18.145] name  140728 time 0.944444 dice_class1 0.990301 hd95_class1 0.000000
[06:46:18.145] name  140728 time 0.972222 dice_class1 0.992313 hd95_class1 0.000000
[06:46:18.145] name  038333 time 0.083333 dice_class1 0.924044 hd95_class1 1.000000
[06:46:18.145] name  038333 time 0.111111 dice_class1 0.944225 hd95_class1 1.000000
[06:46:18.145] name  038333 time 0.138889 dice_class1 0.950018 hd95_class1 1.000000
[06:46:18.145] name  038333 time 0.166667 dice_class1 0.953579 hd95_class1 0.000000
[06:46:18.145] name  038333 time 0.194444 dice_class1 0.954588 hd95_class1 0.000000
[06:46:18.145] name  038333 time 0.222222 dice_class1 0.958746 hd95_class1 0.000000
[06:46:18.146] name  038333 time 0.250000 dice_class1 0.956939 hd95_class1 0.000000
[06:46:18.146] name  038333 time 0.277778 dice_class1 0.959691 hd95_class1 0.000000
[06:46:18.146] name  038333 time 0.305556 dice_class1 0.963249 hd95_class1 0.000000
[06:46:18.146] name  038333 time 0.333333 dice_class1 0.964927 hd95_class1 0.000000
[06:46:18.146] name  038333 time 0.361111 dice_class1 0.962221 hd95_class1 0.000000
[06:46:18.146] name  038333 time 0.388889 dice_class1 0.961367 hd95_class1 0.000000
[06:46:18.146] name  038333 time 0.416667 dice_class1 0.958529 hd95_class1 0.000000
[06:46:18.146] name  038333 time 0.444444 dice_class1 0.960376 hd95_class1 0.000000
[06:46:18.146] name  038333 time 0.472222 dice_class1 0.960834 hd95_class1 0.000000
[06:46:18.146] name  038333 time 0.500000 dice_class1 0.961105 hd95_class1 0.000000
[06:46:18.146] name  038333 time 0.527778 dice_class1 0.960649 hd95_class1 0.000000
[06:46:18.146] name  038333 time 0.555556 dice_class1 0.955944 hd95_class1 0.000000
[06:46:18.146] name  038333 time 0.583333 dice_class1 0.959095 hd95_class1 0.000000
[06:46:18.146] name  038333 time 0.611111 dice_class1 0.959932 hd95_class1 0.000000
[06:46:18.146] name  038333 time 0.638889 dice_class1 0.959974 hd95_class1 0.000000
[06:46:23.540] name  038333 time 0.666667 dice_class1 0.958220 hd95_class1 0.000000
[06:46:23.540] name  038333 time 0.694444 dice_class1 0.960559 hd95_class1 0.000000
[06:46:23.540] name  038333 time 0.722222 dice_class1 0.960038 hd95_class1 0.000000
[06:46:23.540] name  038333 time 0.750000 dice_class1 0.959557 hd95_class1 0.000000
[06:46:23.540] name  038333 time 0.777778 dice_class1 0.960138 hd95_class1 0.000000
[06:46:23.540] name  038333 time 0.805556 dice_class1 0.957371 hd95_class1 0.000000
[06:46:23.540] name  038333 time 0.833333 dice_class1 0.957667 hd95_class1 0.000000
[06:46:23.540] name  038333 time 0.861111 dice_class1 0.959211 hd95_class1 0.000000
[06:46:23.540] name  038333 time 0.888889 dice_class1 0.957213 hd95_class1 0.000000
[06:46:23.540] name  038333 time 0.916667 dice_class1 0.961912 hd95_class1 0.000000
[06:46:23.541] name  038333 time 0.944444 dice_class1 0.963370 hd95_class1 0.000000
[06:46:23.541] name  038333 time 0.972222 dice_class1 0.961453 hd95_class1 0.000000
[06:46:23.541] name  113928 time 0.083333 dice_class1 0.951887 hd95_class1 1.000000
[06:46:23.541] name  113928 time 0.111111 dice_class1 0.958760 hd95_class1 1.000000
[06:46:23.541] name  113928 time 0.138889 dice_class1 0.962813 hd95_class1 1.000000
[06:46:23.541] name  113928 time 0.166667 dice_class1 0.966829 hd95_class1 1.000000
[06:46:23.541] name  113928 time 0.194444 dice_class1 0.971151 hd95_class1 0.000000
[06:46:23.541] name  113928 time 0.222222 dice_class1 0.972038 hd95_class1 0.000000
[06:46:23.541] name  113928 time 0.250000 dice_class1 0.970488 hd95_class1 0.000000
[06:46:23.541] name  113928 time 0.277778 dice_class1 0.970030 hd95_class1 0.000000
[06:46:23.541] name  113928 time 0.305556 dice_class1 0.967918 hd95_class1 0.000000
[06:46:23.541] name  113928 time 0.333333 dice_class1 0.970739 hd95_class1 0.000000
[06:46:23.541] name  113928 time 0.361111 dice_class1 0.970367 hd95_class1 0.000000
[06:46:23.541] name  113928 time 0.388889 dice_class1 0.971553 hd95_class1 0.000000
[06:46:23.541] name  113928 time 0.416667 dice_class1 0.972044 hd95_class1 0.000000
[06:46:23.541] name  113928 time 0.444444 dice_class1 0.972961 hd95_class1 0.000000
[06:46:23.541] name  113928 time 0.472222 dice_class1 0.972703 hd95_class1 0.000000
[06:46:23.542] name  113928 time 0.500000 dice_class1 0.974896 hd95_class1 0.000000
[06:46:23.542] name  113928 time 0.527778 dice_class1 0.975509 hd95_class1 0.000000
[06:46:23.542] name  113928 time 0.555556 dice_class1 0.975611 hd95_class1 0.000000
[06:46:23.542] name  113928 time 0.583333 dice_class1 0.976970 hd95_class1 0.000000
[06:46:23.542] name  113928 time 0.611111 dice_class1 0.976234 hd95_class1 0.000000
[06:46:23.542] name  113928 time 0.638889 dice_class1 0.977444 hd95_class1 0.000000
[06:46:23.542] name  113928 time 0.666667 dice_class1 0.977763 hd95_class1 0.000000
[06:46:23.542] name  113928 time 0.694444 dice_class1 0.979943 hd95_class1 0.000000
[06:46:23.542] name  113928 time 0.722222 dice_class1 0.980919 hd95_class1 0.000000
[06:46:23.542] name  113928 time 0.750000 dice_class1 0.981914 hd95_class1 0.000000
[06:46:23.542] name  113928 time 0.777778 dice_class1 0.984340 hd95_class1 0.000000
[06:46:23.542] name  113928 time 0.805556 dice_class1 0.982163 hd95_class1 0.000000
[06:46:23.542] name  113928 time 0.833333 dice_class1 0.982320 hd95_class1 0.000000
[06:46:23.542] name  113928 time 0.861111 dice_class1 0.983607 hd95_class1 0.000000
[06:46:23.542] name  113928 time 0.888889 dice_class1 0.982710 hd95_class1 0.000000
[06:46:23.542] name  113928 time 0.916667 dice_class1 0.983359 hd95_class1 0.000000
[06:46:23.542] name  113928 time 0.944444 dice_class1 0.985389 hd95_class1 0.000000
[06:46:23.542] name  113928 time 0.972222 dice_class1 0.986666 hd95_class1 0.000000
[06:46:23.542] name  146924 time 0.083333 dice_class1 0.953139 hd95_class1 1.000000
[06:46:23.542] name  146924 time 0.111111 dice_class1 0.955243 hd95_class1 1.000000
[06:46:23.543] name  146924 time 0.138889 dice_class1 0.958809 hd95_class1 1.000000
[06:46:23.543] name  146924 time 0.166667 dice_class1 0.961854 hd95_class1 0.000000
[06:46:23.543] name  146924 time 0.194444 dice_class1 0.960625 hd95_class1 0.000000
[06:46:23.543] name  146924 time 0.222222 dice_class1 0.961150 hd95_class1 0.000000
[06:46:23.543] name  146924 time 0.250000 dice_class1 0.962386 hd95_class1 0.000000
[06:46:23.543] name  146924 time 0.277778 dice_class1 0.961340 hd95_class1 0.000000
[06:46:23.543] name  146924 time 0.305556 dice_class1 0.961805 hd95_class1 0.000000
[06:46:23.543] name  146924 time 0.333333 dice_class1 0.964032 hd95_class1 0.000000
[06:46:23.543] name  146924 time 0.361111 dice_class1 0.963527 hd95_class1 0.000000
[06:46:23.543] name  146924 time 0.388889 dice_class1 0.966878 hd95_class1 0.000000
[06:46:23.543] name  146924 time 0.416667 dice_class1 0.966461 hd95_class1 0.000000
[06:46:23.543] name  146924 time 0.444444 dice_class1 0.968057 hd95_class1 0.000000
[06:46:23.543] name  146924 time 0.472222 dice_class1 0.970547 hd95_class1 0.000000
[06:46:23.543] name  146924 time 0.500000 dice_class1 0.971742 hd95_class1 0.000000
[06:46:23.543] name  146924 time 0.527778 dice_class1 0.973789 hd95_class1 0.000000
[06:46:23.543] name  146924 time 0.555556 dice_class1 0.975193 hd95_class1 0.000000
[06:46:23.543] name  146924 time 0.583333 dice_class1 0.976293 hd95_class1 0.000000
[06:46:28.863] name  146924 time 0.611111 dice_class1 0.976593 hd95_class1 0.000000
[06:46:28.863] name  146924 time 0.638889 dice_class1 0.976709 hd95_class1 0.000000
[06:46:28.863] name  146924 time 0.666667 dice_class1 0.976475 hd95_class1 0.000000
[06:46:28.863] name  146924 time 0.694444 dice_class1 0.977069 hd95_class1 0.000000
[06:46:28.863] name  146924 time 0.722222 dice_class1 0.979280 hd95_class1 0.000000
[06:46:28.863] name  146924 time 0.750000 dice_class1 0.979588 hd95_class1 0.000000
[06:46:28.863] name  146924 time 0.777778 dice_class1 0.981520 hd95_class1 0.000000
[06:46:28.863] name  146924 time 0.805556 dice_class1 0.981894 hd95_class1 0.000000
