/work/sheidaei/conda/envs/mytorch/lib/python3.9/site-packages/torch/functional.py:504: UserWarning: torch.meshgrid: in an upcoming release, it will be required to pass the indexing argument. (Triggered internally at /opt/conda/conda-bld/pytorch_1682343997789/work/aten/src/ATen/native/TensorShape.cpp:3483.)
  return _VF.meshgrid(tensors, **kwargs)  # type: ignore[attr-defined]
name  138498 time 0.166667 dice_class1 0.256691 hd95_class1 13.453624
name  138498 time 0.194444 dice_class1 0.260084 hd95_class1 11.832160
name  138498 time 0.222222 dice_class1 0.267563 hd95_class1 12.083046
name  138498 time 0.250000 dice_class1 0.270842 hd95_class1 13.152946
name  138498 time 0.277778 dice_class1 0.273663 hd95_class1 12.806248
name  138498 time 0.305556 dice_class1 0.276833 hd95_class1 12.688578
name  138498 time 0.333333 dice_class1 0.278697 hd95_class1 12.369317
name  138498 time 0.361111 dice_class1 0.278770 hd95_class1 12.569805
name  138498 time 0.388889 dice_class1 0.281555 hd95_class1 13.000000
name  138498 time 0.416667 dice_class1 0.285707 hd95_class1 13.038405
name  138498 time 0.444444 dice_class1 0.293234 hd95_class1 13.379088
name  138498 time 0.472222 dice_class1 0.300730 hd95_class1 13.076697
name  138498 time 0.500000 dice_class1 0.302969 hd95_class1 13.190906
name  138498 time 0.527778 dice_class1 0.304166 hd95_class1 13.354762
name  138498 time 0.555556 dice_class1 0.305432 hd95_class1 13.453624
name  138498 time 0.583333 dice_class1 0.309675 hd95_class1 13.453624
name  138498 time 0.611111 dice_class1 0.317641 hd95_class1 13.000000
name  138498 time 0.638889 dice_class1 0.321541 hd95_class1 12.884099
name  138498 time 0.666667 dice_class1 0.319415 hd95_class1 13.373475
name  138498 time 0.694444 dice_class1 0.319345 hd95_class1 14.212670
name  138498 time 0.722222 dice_class1 0.321861 hd95_class1 14.352700
name  138498 time 0.750000 dice_class1 0.320823 hd95_class1 15.811388
name  138498 time 0.777778 dice_class1 0.313796 hd95_class1 16.278821
name  138498 time 0.805556 dice_class1 0.316901 hd95_class1 16.401219
name  138498 time 0.833333 dice_class1 0.316489 hd95_class1 17.000000
name  138498 time 0.861111 dice_class1 0.314773 hd95_class1 18.000000
name  138498 time 0.888889 dice_class1 0.319831 hd95_class1 18.138357
name  138498 time 0.916667 dice_class1 0.320522 hd95_class1 18.248288
name  138498 time 0.944444 dice_class1 0.323991 hd95_class1 18.466185
name  138498 time 0.972222 dice_class1 0.326448 hd95_class1 18.617192
name  162334 time 0.000000 dice_class1 0.003504 hd95_class1 28.792360
name  162334 time 0.027778 dice_class1 0.003646 hd95_class1 31.968735
name  162334 time 0.055556 dice_class1 0.004355 hd95_class1 31.000000
name  162334 time 0.083333 dice_class1 0.004484 hd95_class1 26.589472
name  162334 time 0.111111 dice_class1 0.005015 hd95_class1 29.223278
name  162334 time 0.138889 dice_class1 0.005519 hd95_class1 30.757113
name  162334 time 0.166667 dice_class1 0.005090 hd95_class1 27.673091
name  162334 time 0.194444 dice_class1 0.004851 hd95_class1 31.622777
name  162334 time 0.222222 dice_class1 0.005758 hd95_class1 29.274562
name  162334 time 0.250000 dice_class1 0.006157 hd95_class1 28.861739
name  162334 time 0.277778 dice_class1 0.006550 hd95_class1 28.600699
name  162334 time 0.305556 dice_class1 0.005906 hd95_class1 30.903074
name  162334 time 0.333333 dice_class1 0.006001 hd95_class1 33.660065
name  162334 time 0.361111 dice_class1 0.006202 hd95_class1 33.256578
name  162334 time 0.388889 dice_class1 0.006731 hd95_class1 32.388269
name  162334 time 0.416667 dice_class1 0.006741 hd95_class1 32.155870
name  162334 time 0.444444 dice_class1 0.005209 hd95_class1 31.921779
name  162334 time 0.472222 dice_class1 0.004603 hd95_class1 31.464265
name  162334 time 0.500000 dice_class1 0.004145 hd95_class1 31.268993
name  162334 time 0.527778 dice_class1 0.002896 hd95_class1 44.179177
name  162334 time 0.555556 dice_class1 0.001969 hd95_class1 44.011362
name  162334 time 0.583333 dice_class1 0.000316 hd95_class1 43.943145
name  162334 time 0.611111 dice_class1 0.000169 hd95_class1 43.726422
name  162334 time 0.638889 dice_class1 0.000343 hd95_class1 58.736701
33it [05:16, 12.93s/it]name  162334 time 0.666667 dice_class1 0.000534 hd95_class1 58.881236
name  162334 time 0.694444 dice_class1 0.002238 hd95_class1 58.181182
name  162334 time 0.722222 dice_class1 0.003148 hd95_class1 57.525646
name  162334 time 0.750000 dice_class1 0.004049 hd95_class1 45.967380
name  162334 time 0.777778 dice_class1 0.005026 hd95_class1 40.508024
name  162334 time 0.805556 dice_class1 0.005795 hd95_class1 45.321077
name  162334 time 0.833333 dice_class1 0.006387 hd95_class1 39.289947
name  162334 time 0.861111 dice_class1 0.010624 hd95_class1 37.997366
name  162334 time 0.888889 dice_class1 0.009628 hd95_class1 37.815341
name  162334 time 0.916667 dice_class1 0.012346 hd95_class1 26.981475
name  162334 time 0.944444 dice_class1 0.017052 hd95_class1 23.698093
name  162334 time 0.972222 dice_class1 0.038018 hd95_class1 20.521938
name  130596 time 0.000000 dice_class1 0.000000 hd95_class1 0.000000
name  130596 time 0.027778 dice_class1 0.000000 hd95_class1 0.000000
name  130596 time 0.055556 dice_class1 0.000000 hd95_class1 0.000000
name  130596 time 0.083333 dice_class1 0.000000 hd95_class1 0.000000
name  130596 time 0.111111 dice_class1 0.000000 hd95_class1 0.000000
name  130596 time 0.138889 dice_class1 0.000000 hd95_class1 0.000000
name  130596 time 0.166667 dice_class1 0.000000 hd95_class1 0.000000
name  130596 time 0.194444 dice_class1 0.000000 hd95_class1 0.000000
name  130596 time 0.222222 dice_class1 0.000000 hd95_class1 0.000000
name  130596 time 0.250000 dice_class1 0.000000 hd95_class1 0.000000
name  130596 time 0.277778 dice_class1 0.000000 hd95_class1 0.000000
name  130596 time 0.305556 dice_class1 0.000000 hd95_class1 0.000000
name  130596 time 0.333333 dice_class1 0.000000 hd95_class1 0.000000
name  130596 time 0.361111 dice_class1 0.000000 hd95_class1 0.000000
name  130596 time 0.388889 dice_class1 0.000000 hd95_class1 0.000000
name  130596 time 0.416667 dice_class1 0.000000 hd95_class1 0.000000
name  130596 time 0.444444 dice_class1 0.000000 hd95_class1 0.000000
name  130596 time 0.472222 dice_class1 0.000000 hd95_class1 0.000000
name  130596 time 0.500000 dice_class1 0.000000 hd95_class1 0.000000
name  130596 time 0.527778 dice_class1 0.000000 hd95_class1 0.000000
name  130596 time 0.555556 dice_class1 0.000000 hd95_class1 0.000000
name  130596 time 0.583333 dice_class1 0.000000 hd95_class1 0.000000
name  130596 time 0.611111 dice_class1 0.000000 hd95_class1 0.000000
name  130596 time 0.638889 dice_class1 0.000000 hd95_class1 69.144776
name  130596 time 0.666667 dice_class1 0.000000 hd95_class1 0.000000
name  130596 time 0.694444 dice_class1 0.000000 hd95_class1 0.000000
name  130596 time 0.722222 dice_class1 0.000000 hd95_class1 0.000000
name  130596 time 0.750000 dice_class1 0.000000 hd95_class1 0.000000
name  130596 time 0.777778 dice_class1 0.000000 hd95_class1 0.000000
name  130596 time 0.805556 dice_class1 0.000000 hd95_class1 0.000000
name  130596 time 0.833333 dice_class1 0.000000 hd95_class1 0.000000
name  130596 time 0.861111 dice_class1 0.000000 hd95_class1 0.000000
name  130596 time 0.888889 dice_class1 0.000000 hd95_class1 0.000000
name  130596 time 0.916667 dice_class1 0.000000 hd95_class1 0.000000
name  130596 time 0.944444 dice_class1 0.000000 hd95_class1 0.000000
name  130596 time 0.972222 dice_class1 0.000000 hd95_class1 0.000000
name  139649 time 0.000000 dice_class1 0.594876 hd95_class1 2.828427
name  139649 time 0.027778 dice_class1 0.588120 hd95_class1 3.000000
name  139649 time 0.055556 dice_class1 0.580283 hd95_class1 3.000000
name  139649 time 0.083333 dice_class1 0.571626 hd95_class1 3.316625
name  139649 time 0.111111 dice_class1 0.563937 hd95_class1 3.605551
name  139649 time 0.138889 dice_class1 0.556442 hd95_class1 3.605551
name  139649 time 0.166667 dice_class1 0.549272 hd95_class1 3.741657
name  139649 time 0.194444 dice_class1 0.542175 hd95_class1 4.000000
name  139649 time 0.222222 dice_class1 0.535212 hd95_class1 4.000000
name  139649 time 0.250000 dice_class1 0.528408 hd95_class1 4.123106
name  139649 time 0.277778 dice_class1 0.521492 hd95_class1 4.123106
name  139649 time 0.305556 dice_class1 0.513785 hd95_class1 4.123106
name  139649 time 0.333333 dice_class1 0.506463 hd95_class1 4.123106
name  139649 time 0.361111 dice_class1 0.499181 hd95_class1 4.123106
name  139649 time 0.388889 dice_class1 0.492698 hd95_class1 4.123106
name  139649 time 0.416667 dice_class1 0.483208 hd95_class1 4.242641
34it [05:18,  9.71s/it]name  139649 time 0.444444 dice_class1 0.474910 hd95_class1 4.358899
name  139649 time 0.472222 dice_class1 0.469491 hd95_class1 4.358899
name  139649 time 0.500000 dice_class1 0.461135 hd95_class1 4.358899
name  139649 time 0.527778 dice_class1 0.455540 hd95_class1 4.358899
name  139649 time 0.555556 dice_class1 0.450054 hd95_class1 4.358899
name  139649 time 0.583333 dice_class1 0.442275 hd95_class1 4.472136
name  139649 time 0.611111 dice_class1 0.432930 hd95_class1 4.582576
name  139649 time 0.638889 dice_class1 0.425736 hd95_class1 4.690416
name  139649 time 0.666667 dice_class1 0.421480 hd95_class1 4.690416
name  139649 time 0.694444 dice_class1 0.418567 hd95_class1 4.898979
name  139649 time 0.722222 dice_class1 0.409379 hd95_class1 4.898979
name  139649 time 0.750000 dice_class1 0.401610 hd95_class1 4.898979
name  139649 time 0.777778 dice_class1 0.397030 hd95_class1 4.898979
name  139649 time 0.805556 dice_class1 0.391502 hd95_class1 5.000000
name  139649 time 0.833333 dice_class1 0.383294 hd95_class1 5.000000
name  139649 time 0.861111 dice_class1 0.375989 hd95_class1 5.000000
name  139649 time 0.888889 dice_class1 0.370319 hd95_class1 5.099020
name  139649 time 0.916667 dice_class1 0.360697 hd95_class1 5.099020
name  139649 time 0.944444 dice_class1 0.354844 hd95_class1 5.196152
name  139649 time 0.972222 dice_class1 0.349748 hd95_class1 5.385165
name  059645 time 0.000000 dice_class1 0.472144 hd95_class1 4.582576
name  059645 time 0.027778 dice_class1 0.459294 hd95_class1 5.099020
name  059645 time 0.055556 dice_class1 0.449618 hd95_class1 6.000000
name  059645 time 0.083333 dice_class1 0.442859 hd95_class1 7.071068
name  059645 time 0.111111 dice_class1 0.436340 hd95_class1 7.280110
name  059645 time 0.138889 dice_class1 0.427759 hd95_class1 8.185353
name  059645 time 0.166667 dice_class1 0.422245 hd95_class1 9.273618
name  059645 time 0.194444 dice_class1 0.409831 hd95_class1 9.695360
name  059645 time 0.222222 dice_class1 0.396121 hd95_class1 10.000000
name  059645 time 0.250000 dice_class1 0.387042 hd95_class1 11.045361
name  059645 time 0.277778 dice_class1 0.379195 hd95_class1 11.357817
name  059645 time 0.305556 dice_class1 0.370895 hd95_class1 12.206556
name  059645 time 0.333333 dice_class1 0.369760 hd95_class1 12.124356
name  059645 time 0.361111 dice_class1 0.366424 hd95_class1 13.000000
name  059645 time 0.388889 dice_class1 0.364305 hd95_class1 13.490738
name  059645 time 0.416667 dice_class1 0.363617 hd95_class1 14.035669
name  059645 time 0.444444 dice_class1 0.356061 hd95_class1 13.892444
name  059645 time 0.472222 dice_class1 0.353927 hd95_class1 14.177447
name  059645 time 0.500000 dice_class1 0.351117 hd95_class1 14.456832
name  059645 time 0.527778 dice_class1 0.343116 hd95_class1 14.897985
name  059645 time 0.555556 dice_class1 0.339628 hd95_class1 15.033296
name  059645 time 0.583333 dice_class1 0.334644 hd95_class1 15.779734
name  059645 time 0.611111 dice_class1 0.326634 hd95_class1 16.124515
name  059645 time 0.638889 dice_class1 0.316558 hd95_class1 16.431677
name  059645 time 0.666667 dice_class1 0.305255 hd95_class1 16.155494
name  059645 time 0.694444 dice_class1 0.302211 hd95_class1 15.556349
name  059645 time 0.722222 dice_class1 0.299174 hd95_class1 17.492856
name  059645 time 0.750000 dice_class1 0.298133 hd95_class1 17.691806
name  059645 time 0.777778 dice_class1 0.292230 hd95_class1 18.027756
name  059645 time 0.805556 dice_class1 0.291564 hd95_class1 18.574176
name  059645 time 0.833333 dice_class1 0.285407 hd95_class1 18.867962
name  059645 time 0.861111 dice_class1 0.281126 hd95_class1 18.411953
name  059645 time 0.888889 dice_class1 0.277747 hd95_class1 18.708287
name  059645 time 0.916667 dice_class1 0.271866 hd95_class1 18.788294
name  059645 time 0.944444 dice_class1 0.261997 hd95_class1 18.788294
name  059645 time 0.972222 dice_class1 0.257713 hd95_class1 18.788294
name  015216 time 0.000000 dice_class1 0.199212 hd95_class1 7.071068
name  015216 time 0.027778 dice_class1 0.198799 hd95_class1 8.062258
name  015216 time 0.055556 dice_class1 0.203271 hd95_class1 8.485281
name  015216 time 0.083333 dice_class1 0.212968 hd95_class1 8.602325
name  015216 time 0.111111 dice_class1 0.205886 hd95_class1 9.219544
name  015216 time 0.138889 dice_class1 0.202239 hd95_class1 10.049876
name  015216 time 0.166667 dice_class1 0.204759 hd95_class1 10.677078
name  015216 time 0.194444 dice_class1 0.200670 hd95_class1 12.369317
35it [05:23,  8.35s/it]name  015216 time 0.222222 dice_class1 0.204587 hd95_class1 12.884099
name  015216 time 0.250000 dice_class1 0.210496 hd95_class1 13.747727
name  015216 time 0.277778 dice_class1 0.205113 hd95_class1 14.730920
name  015216 time 0.305556 dice_class1 0.208866 hd95_class1 15.811388
name  015216 time 0.333333 dice_class1 0.216899 hd95_class1 16.186414
name  015216 time 0.361111 dice_class1 0.226685 hd95_class1 16.492423
name  015216 time 0.388889 dice_class1 0.215349 hd95_class1 17.464249
name  015216 time 0.416667 dice_class1 0.212792 hd95_class1 18.275667
name  015216 time 0.444444 dice_class1 0.218869 hd95_class1 19.442222
name  015216 time 0.472222 dice_class1 0.217993 hd95_class1 20.149442
name  015216 time 0.500000 dice_class1 0.217578 hd95_class1 20.493902
name  015216 time 0.527778 dice_class1 0.224697 hd95_class1 20.396078
name  015216 time 0.555556 dice_class1 0.215430 hd95_class1 21.023796
name  015216 time 0.583333 dice_class1 0.201639 hd95_class1 22.022716
name  015216 time 0.611111 dice_class1 0.194843 hd95_class1 25.495098
name  015216 time 0.638889 dice_class1 0.193339 hd95_class1 26.925824
name  015216 time 0.666667 dice_class1 0.198830 hd95_class1 28.160256
name  015216 time 0.694444 dice_class1 0.197019 hd95_class1 28.442925
name  015216 time 0.722222 dice_class1 0.191227 hd95_class1 28.757608
name  015216 time 0.750000 dice_class1 0.191354 hd95_class1 29.017236
name  015216 time 0.777778 dice_class1 0.191252 hd95_class1 29.291637
name  015216 time 0.805556 dice_class1 0.190846 hd95_class1 29.427878
name  015216 time 0.833333 dice_class1 0.191708 hd95_class1 29.681644
name  015216 time 0.861111 dice_class1 0.188033 hd95_class1 29.816103
name  015216 time 0.888889 dice_class1 0.180792 hd95_class1 30.232433
name  015216 time 0.916667 dice_class1 0.162493 hd95_class1 30.659419
name  015216 time 0.944444 dice_class1 0.158897 hd95_class1 38.078866
name  015216 time 0.972222 dice_class1 0.152680 hd95_class1 38.327536
name  032849 time 0.000000 dice_class1 0.033776 hd95_class1 19.416488
name  032849 time 0.027778 dice_class1 0.032986 hd95_class1 20.860248
name  032849 time 0.055556 dice_class1 0.041846 hd95_class1 20.149442
name  032849 time 0.083333 dice_class1 0.044924 hd95_class1 18.627936
name  032849 time 0.111111 dice_class1 0.052955 hd95_class1 16.309506
name  032849 time 0.138889 dice_class1 0.052792 hd95_class1 20.273135
name  032849 time 0.166667 dice_class1 0.056260 hd95_class1 17.117243
name  032849 time 0.194444 dice_class1 0.064452 hd95_class1 16.031220
name  032849 time 0.222222 dice_class1 0.061572 hd95_class1 22.022716
name  032849 time 0.250000 dice_class1 0.063982 hd95_class1 19.798990
name  032849 time 0.277778 dice_class1 0.073252 hd95_class1 17.748239
name  032849 time 0.305556 dice_class1 0.072696 hd95_class1 19.304141
name  032849 time 0.333333 dice_class1 0.067555 hd95_class1 23.280893
name  032849 time 0.361111 dice_class1 0.069031 hd95_class1 24.729535
name  032849 time 0.388889 dice_class1 0.073483 hd95_class1 25.079872
name  032849 time 0.416667 dice_class1 0.076255 hd95_class1 26.248809
name  032849 time 0.444444 dice_class1 0.071994 hd95_class1 27.847796
name  032849 time 0.472222 dice_class1 0.069203 hd95_class1 30.016662
name  032849 time 0.500000 dice_class1 0.065889 hd95_class1 32.634338
name  032849 time 0.527778 dice_class1 0.069709 hd95_class1 37.475323
name  032849 time 0.555556 dice_class1 0.070373 hd95_class1 39.370039
name  032849 time 0.583333 dice_class1 0.071965 hd95_class1 40.224371
name  032849 time 0.611111 dice_class1 0.074933 hd95_class1 41.012193
name  032849 time 0.638889 dice_class1 0.069767 hd95_class1 42.370979
name  032849 time 0.666667 dice_class1 0.062981 hd95_class1 44.249294
name  032849 time 0.694444 dice_class1 0.055935 hd95_class1 45.585085
name  032849 time 0.722222 dice_class1 0.051494 hd95_class1 46.882833
name  032849 time 0.750000 dice_class1 0.048768 hd95_class1 47.895720
name  032849 time 0.777778 dice_class1 0.043509 hd95_class1 49.217882
name  032849 time 0.805556 dice_class1 0.041649 hd95_class1 50.645829
name  032849 time 0.833333 dice_class1 0.039953 hd95_class1 51.283526
name  032849 time 0.861111 dice_class1 0.038415 hd95_class1 52.149304
name  032849 time 0.888889 dice_class1 0.037198 hd95_class1 52.664978
name  032849 time 0.916667 dice_class1 0.033829 hd95_class1 53.563047
name  032849 time 0.944444 dice_class1 0.035880 hd95_class1 54.083269
name  032849 time 0.972222 dice_class1 0.036037 hd95_class1 54.378304
36it [05:28,  7.24s/it]name  145430 time 0.000000 dice_class1 0.190984 hd95_class1 6.557439
name  145430 time 0.027778 dice_class1 0.185416 hd95_class1 7.141428
name  145430 time 0.055556 dice_class1 0.189467 hd95_class1 7.810250
name  145430 time 0.083333 dice_class1 0.185851 hd95_class1 8.774964
name  145430 time 0.111111 dice_class1 0.190237 hd95_class1 9.899495
